Sample,Raw_u16
240,11618
241,11874
242,12387
243,12419
244,11810
245,12066
246,11938
247,11058
248,12595
249,11970
250,11154
251,11778
252,11874
253,11698
254,11794
255,11874
256,12002
257,11922
258,11938
259,11922
260,12002
261,11890
262,11906
263,12050
264,11826
265,11730
266,11730
267,10690
268,11762
269,11954
270,11810
271,11506
272,11666
273,12483
274,11842
275,11730
276,11682
277,11586
278,11794
279,12146
280,11922
281,11922
282,11826
283,11714
284,12547
285,11826
286,11538
287,11794
288,11698
289,11794
290,12691
291,11618
292,11842
293,11826
294,11730
295,12066
296,11794
297,11746
298,11698
299,11874
300,11842
301,11938
302,12563
303,12483
304,11554
305,12130
306,11250
307,10994
308,11954
309,11874
310,11762
311,11810
312,11554
313,12435
314,11938
315,11970
316,11858
317,11842
318,11826
319,11762
320,11938
321,11714
322,11922
323,11778
324,11954
325,11794
326,11794
327,11762
328,11650
329,11730
330,11906
331,11810
332,11826
333,11746
334,11906
335,11954
336,12771
337,12002
338,11954
339,11938
340,12066
341,11874
342,11282
343,11890
344,11778
345,11842
346,11778
347,11506
348,10962
349,11762
350,11666
351,11970
352,12066
353,11826
354,11666
355,11954
356,12146
357,11778
358,11874
359,11938
360,12114
361,12547
362,11650
363,11922
364,12291
365,11906
366,11938
367,11826
368,11778
369,11890
370,11874
371,12226
372,11938
373,11842
374,12210
375,12194
376,11826
377,11954
378,12130
379,12002
380,11746
381,12018
382,11938
383,11746
384,12307
385,11762
386,12034
387,11858
388,11762
389,12018
390,11634
391,11778
392,12002
393,11762
394,11874
395,12034
396,11714
397,11922
398,11938
399,11666
400,11890
401,11938
402,11314
403,11874
404,12002
405,11954
406,11762
407,11890
408,11554
409,11842
410,11858
411,12050
412,11602
413,11778
414,11762
415,11794
416,11426
417,11986
418,11922
419,11810
420,11666
421,11522
422,11858
423,12066
424,11778
425,12034
426,11154
427,10914
428,12435
429,11778
430,11954
431,11378
432,12050
433,11810
434,11794
435,11458
436,11250
437,11906
438,12034
439,11874
440,11986
441,11746
442,11842
443,11778
444,11730
445,11762
446,12018
447,11778
448,11650
449,11778
450,11794
451,12018
452,11922
453,11906
454,11826
455,11922
456,11746
457,11682
458,11954
459,11522
460,12018
461,12098
462,12114
463,11858
464,12210
465,12002
466,11810
467,11826
468,11858
469,11890
470,12162
471,11858
472,11890
473,11938
474,12018
475,11842
476,11810
477,11826
478,11762
479,12226
480,11874
481,11970
482,12114
483,12114
484,12050
485,11874
486,11922
487,11234
488,11810
489,11922
490,11762
491,12274
492,11842
493,11794
494,11794
495,12210
496,11506
497,11298
498,11762
499,12082
500,11698
501,10450
502,11906
503,12178
504,11730
505,11458
506,12034
507,11858
508,11794
509,12258
510,11954
511,11970
512,11826
513,11826
514,11874
515,11826
516,11586
517,11938
518,11970
519,12130
520,11938
521,11506
522,11986
523,11746
524,11810
525,11794
526,11602
527,12066
528,12002
529,12435
530,11762
531,11602
532,12002
533,11298
534,11810
535,12002
536,11970
537,11762
538,11826
539,11746
540,11874
541,11874
542,11986
543,11906
544,11954
545,12066
546,11826
547,11938
548,11586
549,11810
550,12291
551,11858
552,11602
553,11906
554,12499
555,11794
556,11922
557,12066
558,11906
559,11938
560,11298
561,11826
562,11186
563,11698
564,11778
565,11890
566,11586
567,11954
568,11954
569,12114
570,11458
571,11778
572,11778
573,11746
574,11954
575,11058
576,12050
577,11810
578,11842
579,12034
580,11954
581,11538
582,11682
583,12242
584,11922
585,11954
586,11842
587,11954
588,11954
589,11714
590,11842
591,12499
592,12467
593,11842
594,11874
595,11826
596,11730
597,11970
598,11842
599,11698
600,11938
601,12034
602,11922
603,10770
604,11762
605,11954
606,11778
607,11858
608,12226
609,11762
610,12050
611,11986
612,11762
613,11890
614,11986
615,11842
616,11858
617,11970
618,11778
619,11874
620,11890
621,12002
622,11890
623,11938
624,11906
625,13331
626,11986
627,11826
628,11970
629,11794
630,11154
631,11746
632,11890
633,11858
634,12002
635,12018
636,11826
637,11938
638,12210
639,11826
640,11634
641,11938
642,11970
643,11986
644,12146
645,11666
646,11874
647,11986
648,11666
649,11810
650,11586
651,12082
652,11762
653,11650
654,11938
655,11634
656,11634
657,11810
658,11522
659,11890
660,11634
661,11970
662,11986
663,12002
664,12162
665,11810
666,11746
667,11890
668,11826
669,11874
670,12002
671,11922
672,11858
673,11778
674,11570
675,11794
676,11970
677,11826
678,12002
679,11874
680,11634
681,11474
682,11842
683,11858
684,11954
685,11794
686,12066
687,11778
688,11890
689,10962
690,11650
691,12162
692,10882
693,12675
694,11858
695,11970
696,11826
697,11730
698,11586
699,11986
700,11906
701,11810
702,11746
703,11810
704,11618
705,11730
706,11890
707,10562
708,11922
709,12210
710,11922
711,11506
712,11986
713,11682
714,11794
715,12034
716,11778
717,11906
718,11714
719,11810
720,12018
721,11874
722,12050
723,11730
724,11826
725,11922
726,11218
727,11970
728,11730
729,11826
730,11986
731,11746
732,12082
733,12803
734,11746
735,11890
736,12050
737,11922
738,11954
739,11730
740,11954
741,11922
742,11794
743,11890
744,11602
745,11906
746,12066
747,11842
748,11714
749,12018
750,11906
751,11746
752,11954
753,11890
754,11874
755,11954
756,11970
757,11762
758,11938
759,12323
760,11954
761,11698
762,11954
763,10738
764,11778
765,11986
766,11810
767,11954
768,11858
769,11778
770,11890
771,11730
772,11906
773,11938
774,10770
775,11778
776,11730
777,11986
778,11746
779,11938
780,11922
781,12018
782,11906
783,11698
784,11618
785,11874
786,11938
787,11826
788,11986
789,11922
790,11826
791,11682
792,11666
793,11762
794,11810
795,11698
796,11810
797,11874
798,11970
799,11954
800,10674
801,11746
802,11890
803,11922
804,11778
805,11778
806,12098
807,12723
808,11714
809,12034
810,12483
811,11826
812,11746
813,11778
814,11986
815,12627
816,11282
817,12146
818,11538
819,11970
820,11794
821,11106
822,11954
823,11938
824,11858
825,13523
826,11714
827,11698
828,11794
829,11858
830,12242
831,11922
832,11906
833,11858
834,12018
835,11602
836,11682
837,11842
838,11698
839,11810
840,11826
841,12082
842,11970
843,12146
844,11970
845,11602
846,11746
847,11778
848,11954
849,11858
850,11682
851,12419
852,11938
853,12098
854,12050
855,11970
856,11602
857,12002
858,12403
859,12002
860,11938
861,11906
862,12018
863,11858
864,12291
865,11842
866,11970
867,11954
868,11906
869,11906
870,12018
871,12515
872,11906
873,11794
874,11986
875,11714
876,11778
877,11986
878,12515
879,11986
880,11522
881,11762
882,11890
883,12307
884,11858
885,11954
886,11810
887,11666
888,11714
889,12034
890,11666
891,11858
892,11970
893,11794
894,11970
895,11810
896,11234
897,11762
898,11890
899,11778
900,11970
901,12018
902,11762
903,11810
904,12018
905,11858
906,11922
907,11938
908,11810
909,12002
910,12034
911,11810
912,11970
913,11858
914,11938
915,12194
916,11874
917,11762
918,13299
919,11906
920,14019
921,12307
922,11538
923,11810
924,11954
925,11682
926,11858
927,11858
928,10802
929,11842
930,11842
931,11986
932,11906
933,11730
934,13155
935,11746
936,11954
937,11538
938,11986
939,11938
940,12050
941,12851
942,11922
943,11682
944,11842
945,11586
946,12114
947,11570
948,12274
949,11730
950,11794
951,12066
952,11858
953,11762
954,11890
955,11874
956,11714
957,11714
958,11810
959,11842
960,11746
961,11906
962,11778
963,11890
964,11474
965,11874
966,11778
967,12082
968,11922
969,11170
970,11250
971,11682
972,11810
973,11682
974,12018
975,11970
976,12066
977,11874
978,11890
979,11554
980,11346
981,11842
982,11970
983,11714
984,11986
985,11714
986,12002
987,11842
988,12162
989,11874
990,12050
991,11890
992,11954
993,11858
994,12579
995,11842
996,11810
997,11698
998,11650
999,11826
1000,11762
1001,11938
1002,11938
1003,11282
1004,11778
1005,11874
1006,11890
1007,11746
1008,11922
1009,12002
1010,11970
1011,11906
1012,11986
1013,11922
1014,11650
1015,11826
1016,11794
1017,12451
1018,12499
1019,11426
1020,11282
1021,12194
1022,11826
1023,11954
1024,11698
1025,11730
1026,12739
1027,11826
1028,11970
1029,12130
1030,11922
1031,11890
1032,11986
1033,12098
1034,11746
1035,11922
1036,11826
1037,12210
1038,11970
1039,12098
1040,11954
1041,11922
1042,12018
1043,12002
1044,11778
1045,11986
1046,11938
1047,11938
1048,12226
1049,11922
1050,11970
1051,12146
1052,11042
1053,11794
1054,11858
1055,11586
1056,11778
1057,11986
1058,11906
1059,11954
1060,11778
1061,11954
1062,11746
1063,11138
1064,12002
1065,11970
1066,11826
1067,12210
1068,11842
1069,12098
1070,11682
1071,11858
1072,11282
1073,11282
1074,11442
1075,11634
1076,11842
1077,11538
1078,12162
1079,11554
1080,11522
1081,11874
1082,11778
1083,11938
1084,11970
1085,11970
1086,11922
1087,11794
1088,11682
1089,12050
1090,11954
1091,11970
1092,12034
1093,11890
1094,11650
1095,12082
1096,12082
1097,11730
1098,10930
1099,11954
1100,11810
1101,11938
1102,12851
1103,11810
1104,11874
1105,12050
1106,11858
1107,11762
1108,11826
1109,11746
1110,11906
1111,12034
1112,11794
1113,11826
1114,11858
1115,11826
1116,11794
1117,11666
1118,11346
1119,9618
1120,11698
1121,11538
1122,11474
1123,11794
1124,11986
1125,11954
1126,11634
1127,11778
1128,11890
1129,11858
1130,11890
1131,11778
1132,11954
1133,11762
1134,11874
1135,11970
1136,11506
1137,11842
1138,11650
1139,12210
1140,11858
1141,12066
1142,11826
1143,11970
1144,11906
1145,11314
1146,11746
1147,12034
1148,11794
1149,11778
1150,11922
1151,12018
1152,11842
1153,11922
1154,11986
1155,11906
1156,11938
1157,11858
1158,11858
1159,11858
1160,11650
1161,11938
1162,11906
1163,12018
1164,11858
1165,11842
1166,11794
1167,11826
1168,11538
1169,11970
1170,11858
1171,12050
1172,12210
1173,11666
1174,11842
1175,11906
1176,12002
1177,11778
1178,12082
1179,11874
1180,11810
1181,11666
1182,11858
1183,11842
1184,11810
1185,11858
1186,12018
1187,11746
1188,11826
1189,11810
1190,11810
1191,11266
1192,11682
1193,11906
1194,11666
1195,11650
1196,12018
1197,11938
1198,11874
1199,11842
1200,11570
1201,11826
1202,11538
1203,11858
1204,11810
1205,11698
1206,11730
1207,10914
1208,11746
1209,11922
1210,12050
1211,12034
1212,12226
1213,12002
1214,12034
1215,12226
1216,11698
1217,11906
1218,11714
1219,12242
1220,11890
1221,11026
1222,10914
1223,11730
1224,12162
1225,10754
1226,11762
1227,12851
1228,11250
1229,11474
1230,11922
1231,11954
1232,11970
1233,11874
1234,12050
1235,11986
1236,11266
1237,11810
1238,11906
1239,11746
1240,11826
1241,11922
1242,11762
1243,11858
1244,11794
1245,11666
1246,11538
1247,11890
1248,11778
1249,11954
1250,12002
1251,11666
1252,11826
1253,11698
1254,11826
1255,12563
1256,11890
1257,11714
1258,11554
1259,11922
1260,11842
1261,12018
1262,12098
1263,11714
1264,11922
1265,11858
1266,12082
1267,12018
1268,11890
1269,11538
1270,11522
1271,11970
1272,11842
1273,11682
1274,12098
1275,11218
1276,12451
1277,11890
1278,11906
1279,11970
1280,11618
1281,11986
1282,11970
1283,12066
1284,11874
1285,11922
1286,11986
1287,11730
1288,12002
1289,11842
1290,11970
1291,12050
1292,11954
1293,11618
1294,12355
1295,11842
1296,11778
1297,11490
1298,11858
1299,12659
1300,11666
1301,11874
1302,11858
1303,11778
1304,11714
1305,11730
1306,11762
1307,11794
1308,11458
1309,11602
1310,11826
1311,11346
1312,12162
1313,11762
1314,11810
1315,11938
1316,11906
1317,12755
1318,11698
1319,11938
1320,11266
1321,11858
1322,11938
1323,12162
1324,12210
1325,11826
1326,11762
1327,11730
1328,11922
1329,11874
1330,11938
1331,11858
1332,11682
1333,11890
1334,10914
1335,11922
1336,11954
1337,11938
1338,11954
1339,11106
1340,11906
1341,11890
1342,12130
1343,11762
1344,11890
1345,11698
1346,11730
1347,11826
1348,11746
1349,12034
1350,11970
1351,11826
1352,11970
1353,11810
1354,11906
1355,11762
1356,11874
1357,11922
1358,11730
1359,12258
1360,12258
1361,11938
1362,11810
1363,11762
1364,11458
1365,12146
1366,11762
1367,11666
1368,12451
1369,12018
1370,11858
1371,11794
1372,11474
1373,12082
1374,11778
1375,11778
1376,11986
1377,11938
1378,11938
1379,12050
1380,11906
1381,12002
1382,11986
1383,11970
1384,11762
1385,12034
1386,11650
1387,11890
1388,11890
1389,11874
1390,11698
1391,12050
1392,12082
1393,11730
1394,11650
1395,11970
1396,11970
1397,11778
1398,11938
1399,12002
1400,11778
1401,11874
1402,11170
1403,10978
1404,11890
1405,11826
1406,11826
1407,11906
1408,11762
1409,11730
1410,11954
1411,11858
1412,11970
1413,11634
1414,12034
1415,11986
1416,12291
1417,11858
1418,12515
1419,11826
1420,11826
1421,11954
1422,11890
1423,11842
1424,11778
1425,12130
1426,11938
1427,10882
1428,11730
1429,11810
1430,12050
1431,12098
1432,12114
1433,11938
1434,11842
1435,12274
1436,11794
1437,11362
1438,11714
1439,11794
1440,11682
1441,12034
1442,11874
1443,11810
1444,11394
1445,11778
1446,12050
1447,12034
1448,11794
1449,11650
1450,11698
1451,12002
1452,11874
1453,11778
1454,11826
1455,11874
1456,12034
1457,12066
1458,11442
1459,11810
1460,11986
1461,11746
1462,12130
1463,12242
1464,11794
1465,11586
1466,11874
1467,11842
1468,11842
1469,11746
1470,11826
1471,11826
1472,11938
1473,11730
1474,11778
1475,11922
1476,11954
1477,11906
1478,12018
1479,11874
1480,12002
1481,11842
1482,11794
1483,12146
1484,11906
1485,11970
1486,12002
1487,11602
1488,11730
1489,11826
1490,11730
1491,11762
1492,11810
1493,11714
1494,11810
1495,11986
1496,12194
1497,12082
1498,11986
1499,11746
1500,11874
1501,11682
1502,11778
1503,12435
1504,12291
1505,11970
1506,11922
1507,11762
1508,11938
1509,11922
1510,11746
1511,12002
1512,11890
1513,11826
1514,11826
1515,11714
1516,12066
1517,11618
1518,11954
1519,12018
1520,12002
1521,11842
1522,11778
1523,11570
1524,11890
1525,11730
1526,12755
1527,11650
1528,11874
1529,10578
1530,11506
1531,11970
1532,11922
1533,12018
1534,11874
1535,11778
1536,11858
1537,12210
1538,11922
1539,11714
1540,12082
1541,11906
1542,11778
1543,12034
1544,11778
1545,11970
1546,11714
1547,11810
1548,11986
1549,12178
1550,11922
1551,11746
1552,12082
1553,11282
1554,11954
1555,12066
1556,11762
1557,11746
1558,11874
1559,11202
1560,11874
1561,11538
1562,11922
1563,11778
1564,11938
1565,11874
1566,11714
1567,12274
1568,12258
1569,12002
1570,11714
1571,11842
1572,11874
1573,11970
1574,11826
1575,11794
1576,11906
1577,11938
1578,11762
1579,11938
1580,11826
1581,11826
1582,12066
1583,12403
1584,11906
1585,11538
1586,11762
1587,11746
1588,11842
1589,11970
1590,11970
1591,11602
1592,11730
1593,12162
1594,11986
1595,11938
1596,12066
1597,11778
1598,11810
1599,12098
1600,11842
1601,11858
1602,12291
1603,11986
1604,11842
1605,11842
1606,11794
1607,11874
1608,11890
1609,12066
1610,11714
1611,11970
1612,11906
1613,11906
1614,11714
1615,11922
1616,12130
1617,11890
1618,11842
1619,12098
1620,12082
1621,12258
1622,11810
1623,12114
1624,11874
1625,11970
1626,11970
1627,11778
1628,13715
1629,11906
1630,11730
1631,11922
1632,11634
1633,11842
1634,11810
1635,10866
1636,11842
1637,11890
1638,11874
1639,11762
1640,12178
1641,12018
1642,12050
1643,11714
1644,11874
1645,12082
1646,11810
1647,11794
1648,12050
1649,13299
1650,11826
1651,11746
1652,11810
1653,11810
1654,12002
1655,12082
1656,11554
1657,11858
1658,11986
1659,12034
1660,11986
1661,11698
1662,11762
1663,11890
1664,11570
1665,12050
1666,11954
1667,11874
1668,11906
1669,11858
1670,11858
1671,11682
1672,11810
1673,12002
1674,11682
1675,11554
1676,11970
1677,11586
1678,11810
1679,11874
1680,11698
1681,11826
1682,11634
1683,11458
1684,11922
1685,11666
1686,11762
1687,11938
1688,12082
1689,11858
1690,11810
1691,11970
1692,11954
1693,12034
1694,11858
1695,11858
1696,11954
1697,11922
1698,12002
1699,12002
1700,11794
1701,10514
1702,11490
1703,11730
1704,11986
1705,12162
1706,11746
1707,11906
1708,11762
1709,11938
1710,11778
1711,11746
1712,11874
1713,11890
1714,11490
1715,11938
1716,11970
1717,11650
1718,11730
1719,11682
1720,11570
1721,11586
1722,11650
1723,11778
1724,12082
1725,12387
1726,11522
1727,11954
1728,11954
1729,12002
1730,11826
1731,11730
1732,11778
1733,11730
1734,11858
1735,11906
1736,11826
1737,11986
1738,11874
1739,11794
1740,11682
1741,12082
1742,11858
1743,11938
1744,11826
1745,11874
1746,10914
1747,11778
1748,12082
1749,11874
1750,12002
1751,11746
1752,11938
1753,11698
1754,11362
1755,11842
1756,11362
1757,11666
1758,11810
1759,12274
1760,12787
1761,11842
1762,11938
1763,11874
1764,11954
1765,11858
1766,10738
1767,11858
1768,12002
1769,11938
1770,11762
1771,12002
1772,12034
1773,11746
1774,11874
1775,11970
1776,11682
1777,11666
1778,11874
1779,12451
1780,11682
1781,11714
1782,11746
1783,11858
1784,11858
1785,11810
1786,12210
1787,11970
1788,13619
1789,11666
1790,11746
1791,12034
1792,11858
1793,11826
1794,11922
1795,11906
1796,11826
1797,11890
1798,11874
1799,11890
1800,12018
1801,11794
1802,11810
1803,12082
1804,11986
1805,12755
1806,12739
1807,10978
1808,11906
1809,11810
1810,11698
1811,11970
1812,11794
1813,11794
1814,11826
1815,11762
1816,11906
1817,11666
1818,12066
1819,11634
1820,11730
1821,11714
1822,11746
1823,12307
1824,11986
1825,11938
1826,11874
1827,11778
1828,13411
1829,11938
1830,11778
1831,11938
1832,11778
1833,11794
1834,11570
1835,11730
1836,11906
1837,12146
1838,11650
1839,11666
1840,11762
1841,11922
1842,11458
1843,11906
1844,11842
1845,11394
1846,11698
1847,12002
1848,11826
1849,11842
1850,12002
1851,11426
1852,12194
1853,11746
1854,11858
1855,11746
1856,11810
1857,13043
1858,11458
1859,11890
1860,11874
1861,11650
1862,11954
1863,11714
1864,12274
1865,12018
1866,11522
1867,11970
1868,11826
1869,11730
1870,11858
1871,11698
1872,11746
1873,11842
1874,11954
1875,12034
1876,12002
1877,11858
1878,11874
1879,12098
1880,11890
1881,11698
1882,11826
1883,11170
1884,12274
1885,12002
1886,11858
1887,11938
1888,11938
1889,11698
1890,11826
1891,12082
1892,11810
1893,11922
1894,11682
1895,11906
1896,13219
1897,12066
1898,12002
1899,11858
1900,12114
1901,11858
1902,11794
1903,11810
1904,11602
1905,11746
1906,11842
1907,11842
1908,11682
1909,11554
1910,11810
1911,11858
1912,11842
1913,12050
1914,11954
1915,12034
1916,11922
1917,12659
1918,11810
1919,11634
1920,11954
1921,11650
1922,10322
1923,11538
1924,13235
1925,10514
1926,12082
1927,11714
1928,11666
1929,11682
1930,13811
1931,12130
1932,11762
1933,11314
1934,12034
1935,11794
1936,11778
1937,11922
1938,11906
1939,11890
1940,11826
1941,11778
1942,11890
1943,11730
1944,11682
1945,11970
1946,11970
1947,11682
1948,11762
1949,11762
1950,12050
1951,11650
1952,11442
1953,11730
1954,11842
1955,12066
1956,11938
1957,11954
1958,12659
1959,12467
1960,11778
1961,11762
1962,11922
1963,11858
1964,11938
1965,12675
1966,12034
1967,11746
1968,12130
1969,11682
1970,11746
1971,11922
1972,11618
1973,11906
1974,11986
1975,11938
1976,11986
1977,11682
1978,11938
1979,12018
1980,11474
1981,11938
1982,11970
1983,11618
1984,11762
1985,11666
1986,11922
1987,11890
1988,11266
1989,11762
1990,11970
1991,12050
1992,12627
1993,11746
1994,11778
1995,12050
1996,12002
1997,11730
1998,11762
1999,11906
2000,11938
2001,11874
2002,11890
2003,12403
2004,11810
2005,12018
2006,11714
2007,11890
2008,12098
2009,11986
2010,11778
2011,11778
2012,12018
2013,11826
2014,11586
2015,11762
2016,11794
2017,11970
2018,11794
2019,12146
2020,11858
2021,11778
2022,11106
2023,11330
2024,12018
2025,11330
2026,11746
2027,11586
2028,11858
2029,11970
2030,11922
2031,12050
2032,12018
2033,11698
2034,11858
2035,11842
2036,11986
2037,11778
2038,11570
2039,11138
2040,11826
2041,11730
2042,12082
2043,11858
2044,11922
2045,11666
2046,11506
2047,11954
2048,11842
2049,11778
2050,11650
2051,11874
2052,11794
2053,11842
2054,12291
2055,11970
2056,11826
2057,11810
2058,11138
2059,11922
2060,11922
2061,11666
2062,11842
2063,11842
2064,11682
2065,11778
2066,11858
2067,11826
2068,10818
2069,11762
2070,11634
2071,11826
2072,11954
2073,11938
2074,12050
2075,11810
2076,11698
2077,11746
2078,11442
2079,12162
2080,12130
2081,11970
2082,11938
2083,11970
2084,11986
2085,11730
2086,11778
2087,11858
2088,12002
2089,11762
2090,10834
2091,11986
2092,11810
2093,11906
2094,12018
2095,11826
2096,12098
2097,11842
2098,12242
2099,11538
2100,11970
2101,11922
2102,12050
2103,11890
2104,11762
2105,11874
2106,11922
2107,12002
2108,11762
2109,11826
2110,12002
2111,12915
2112,12114
2113,11730
2114,11938
2115,11842
2116,11666
2117,12274
2118,11970
2119,12130
2120,11954
2121,11810
2122,11970
2123,11874
2124,11922
2125,11938
2126,12002
2127,11810
2128,11938
2129,11826
2130,11810
2131,11826
2132,11922
2133,11842
2134,11938
2135,13219
2136,11762
2137,11714
2138,12050
2139,11570
2140,11794
2141,11458
2142,12307
2143,12082
2144,11346
2145,12002
2146,11586
2147,11810
2148,12307
2149,12098
2150,11186
2151,11266
2152,11826
2153,11810
2154,11858
2155,12242
2156,12018
2157,11730
2158,11618
2159,11970
2160,12098
2161,11954
2162,11986
2163,11906
2164,11826
2165,11922
2166,12034
2167,12194
2168,11826
2169,12178
2170,11938
2171,10770
2172,12563
2173,11858
2174,11618
2175,11778
2176,12226
2177,12274
2178,11970
2179,12066
2180,11922
2181,11922
2182,11666
2183,11794
2184,11954
2185,11906
2186,11762
2187,11922
2188,11746
2189,11874
2190,11762
2191,12307
2192,11922
2193,11954
2194,10642
2195,11762
2196,11842
2197,12082
2198,11890
2199,11618
2200,11858
2201,11362
2202,11938
2203,11570
2204,11970
2205,11842
2206,11858
2207,12034
2208,11938
2209,12915
2210,11826
2211,11682
2212,11538
2213,11986
2214,11922
2215,11650
2216,11650
2217,11954
2218,11714
2219,12002
2220,11522
2221,11346
2222,11826
2223,11810
2224,11874
2225,11890
2226,11698
2227,11730
2228,11986
2229,12018
2230,12291
2231,11938
2232,11858
2233,11826
2234,11586
2235,11826
2236,11890
2237,11826
2238,11922
2239,11858
2240,11778
2241,11746
2242,12114
2243,11650
2244,11618
2245,11826
2246,11906
2247,12082
2248,11970
2249,11986
2250,11202
2251,11954
2252,10834
2253,11874
2254,10754
2255,11874
2256,11746
2257,11874
2258,11954
2259,11698
2260,11778
2261,11938
2262,11858
2263,11730
2264,11698
2265,11698
2266,11634
2267,11890
2268,12002
2269,11938
2270,11922
2271,11634
2272,11778
2273,11858
2274,12002
2275,11650
2276,12355
2277,11650
2278,11794
2279,12114
2280,11698
2281,11986
2282,11906
2283,12082
2284,12018
2285,11618
2286,11890
2287,11842
2288,11858
2289,11970
2290,11922
2291,11570
2292,12451
2293,12098
2294,12066
2295,10850
2296,11666
2297,11874
2298,11586
2299,11826
2300,11842
2301,11906
2302,11778
2303,11730
2304,12050
2305,11794
2306,11906
2307,12034
2308,12082
2309,11618
2310,12034
2311,12050
2312,11810
2313,11858
2314,11938
2315,11842
2316,11970
2317,11826
2318,11810
2319,11842
2320,11618
2321,11714
2322,12162
2323,11922
2324,11938
2325,12307
2326,11954
2327,11922
2328,11762
2329,12034
2330,11778
2331,11938
2332,11698
2333,12082
2334,12451
2335,11922
2336,11842
2337,11906
2338,11650
2339,11666
2340,13523
2341,9794
2342,11634
2343,11538
2344,11938
2345,11682
2346,11938
2347,12098
2348,11842
2349,11570
2350,11922
2351,11890
2352,11890
2353,11858
2354,12018
2355,12226
2356,11730
2357,11826
2358,11586
2359,11970
2360,11810
2361,11762
2362,11858
2363,12226
2364,12114
2365,11746
2366,11730
2367,11858
2368,12082
2369,12018
2370,12050
2371,11570
2372,11938
2373,12130
2374,11938
2375,11986
2376,11730
2377,11922
2378,11858
2379,11986
2380,11794
2381,11954
2382,11698
2383,11778
2384,11970
2385,11986
2386,11826
2387,11826
2388,11842
2389,10770
2390,12082
2391,12194
2392,11842
2393,11858
2394,11394
2395,11474
2396,12162
2397,11746
2398,11762
2399,10498
2400,11954
2401,12002
2402,11922
2403,11762
2404,12210
2405,11682
2406,11842
2407,11346
2408,11794
2409,11730
2410,11858
2411,11858
2412,11762
2413,11954
2414,11730
2415,11762
2416,11810
2417,11826
2418,11330
2419,12018
2420,11794
2421,11714
2422,11826
2423,13171
2424,11490
2425,12034
2426,11858
2427,11618
2428,11314
2429,12050
2430,11186
2431,11666
2432,11922
2433,11794
2434,11954
2435,11698
2436,12082
2437,11746
2438,11186
2439,11586
2440,11570
2441,12018
2442,11858
2443,11618
2444,11154
2445,11762
2446,11826
2447,12082
2448,11938
2449,11906
2450,11026
2451,11938
2452,11810
2453,11874
2454,11826
2455,12707
2456,11746
2457,11922
2458,12178
2459,11906
2460,12339
2461,12130
2462,11618
2463,11826
2464,11138
2465,11570
2466,13043
2467,11858
2468,11714
2469,11954
2470,11618
2471,11938
2472,11250
2473,12226
2474,11874
2475,11954
2476,10898
2477,11874
2478,11810
2479,11858
2480,11762
2481,11970
2482,11874
2483,11842
2484,11954
2485,11858
2486,11778
2487,11810
2488,12130
2489,12002
2490,11778
2491,12146
2492,12018
2493,11954
2494,11954
2495,12611
