Sample,Raw_u16
548,23797
549,22805
550,23893
551,23685
552,24005
553,23909
554,24117
555,23797
556,23429
557,23829
558,23765
559,23893
560,23813
561,23829
562,23893
563,23861
564,23989
565,23957
566,23877
567,23637
568,23829
569,22789
570,23797
571,23797
572,22933
573,23989
574,23797
575,23605
576,24678
577,23637
578,23701
579,23701
580,23781
581,23989
582,23781
583,24678
584,24213
585,23957
586,24998
587,23077
588,23653
589,23573
590,23781
591,23813
592,23893
593,24085
594,23797
595,23669
596,23765
597,23717
598,23733
599,24037
600,23909
601,23653
602,23781
603,23845
604,24517
605,23941
606,24149
607,23957
608,23781
609,23861
610,23861
611,23717
612,23653
613,23781
614,23733
615,23829
616,23797
617,23973
618,23845
619,23941
620,23157
621,23685
622,23685
623,23701
624,24021
625,24085
626,23749
627,23845
628,23877
629,23637
630,23845
631,24165
632,22709
633,23893
634,23781
635,23813
636,25430
637,23765
638,23509
639,23797
640,23765
641,23653
642,23813
643,23813
644,23749
645,24069
646,23701
647,23877
648,24053
649,24069
650,23877
651,23557
652,23477
653,23813
654,23829
655,24197
656,23877
657,24005
658,23653
659,23765
660,23893
661,23701
662,23701
663,23733
664,23813
665,23765
666,23893
667,23797
668,24069
669,23205
670,23781
671,23829
672,23781
673,23765
674,23861
675,24678
676,24069
677,23525
678,23685
679,23829
680,23893
681,23445
682,23637
683,23909
684,23813
685,23893
686,23877
687,23733
688,23877
689,23845
690,22709
691,23717
692,23653
693,23781
694,23749
695,23797
696,23765
697,23637
698,23781
699,23829
700,23525
701,24005
702,24005
703,23765
704,24197
705,23877
706,23925
707,23797
708,23861
709,23765
710,23541
711,23733
712,24149
713,23765
714,23765
715,23701
716,23957
717,23685
718,23637
719,23845
720,23845
721,23733
722,23621
723,23925
724,23685
725,23781
726,23845
727,23477
728,24325
729,23685
730,23509
731,23733
732,23813
733,23557
734,23605
735,23749
736,24053
737,23877
738,23621
739,23733
740,24021
741,23749
742,24614
743,23845
744,23797
745,23861
746,23653
747,23797
748,23765
749,24021
750,23653
751,23733
752,23589
753,24293
754,23605
755,24069
756,23717
757,23861
758,23813
759,23829
760,23781
761,23701
762,23957
763,23813
764,23701
765,23653
766,23861
767,23765
768,23749
769,23813
770,23781
771,23813
772,23621
773,22949
774,23957
775,23829
776,23925
777,23637
778,23829
779,23845
780,24021
781,23349
782,23573
783,23797
784,23749
785,23733
786,23525
787,24069
788,23621
789,23909
790,23797
791,24213
792,24101
793,22549
794,23813
795,23765
796,23733
797,23125
798,23749
799,23813
800,23749
801,23845
802,23861
803,23573
804,23957
805,23973
806,23781
807,23717
808,23349
809,23765
810,22997
811,23637
812,24053
813,23925
814,23941
815,23765
816,23429
817,24582
818,23621
819,23893
820,24213
821,23701
822,23765
823,22885
824,23621
825,23445
826,24053
827,23893
828,23717
829,23749
830,24069
831,23781
832,23525
833,23765
834,24101
835,23845
836,23749
837,23845
838,23925
839,23893
840,23621
841,23797
842,23413
843,23829
844,24005
845,23829
846,23893
847,23701
848,23925
849,23701
850,23797
851,23493
852,23765
853,23557
854,23893
855,23845
856,24069
857,23941
858,23797
859,23493
860,23669
861,24053
862,23461
863,23797
864,23605
865,23893
866,23685
867,23877
868,23701
869,23541
870,23685
871,23813
872,23829
873,23557
874,23765
875,23653
876,23989
877,23541
878,24037
879,23653
880,23861
881,23845
882,23861
883,23989
884,23781
885,23797
886,23797
887,23605
888,23813
889,23669
890,23829
891,23653
892,23797
893,23909
894,23733
895,23893
896,23765
897,23877
898,23765
899,23765
900,23861
901,23957
902,23861
903,23125
904,23861
905,23909
906,23765
907,23893
908,24357
909,23909
910,23973
911,23957
912,23605
913,23765
914,23893
915,23957
916,23941
917,24021
918,23797
919,24069
920,23637
921,23797
922,23797
923,23589
924,23573
925,23749
926,23685
927,23829
928,23877
929,23749
930,23749
931,23829
932,23813
933,23749
934,23957
935,23781
936,23733
937,23797
938,23781
939,23733
940,23877
941,23605
942,23621
943,23685
944,23717
945,23621
946,23541
947,23285
948,23733
949,23557
950,24245
951,23893
952,23493
953,22949
954,23749
955,23621
956,23701
957,23397
958,23813
959,23941
960,23893
961,23525
962,23637
963,23861
964,24005
965,23797
966,23589
967,23941
968,23829
969,23717
970,23797
971,23781
972,23685
973,23733
974,23333
975,23925
976,24085
977,23909
978,23733
979,23701
980,23781
981,22613
982,25078
983,23781
984,23973
985,23797
986,23525
987,23653
988,23781
989,23973
990,23733
991,23717
992,23717
993,23669
994,23909
995,23813
996,23941
997,23637
998,23717
999,23141
1000,23957
1001,23765
1002,24069
1003,23765
1004,23733
1005,24501
1006,23461
1007,23781
1008,23781
1009,23973
1010,23957
1011,23621
1012,23893
1013,24277
1014,23989
1015,23733
1016,23765
1017,23829
1018,24133
1019,23909
1020,23877
1021,23749
1022,23845
1023,23717
1024,24758
1025,24005
1026,23701
1027,23845
1028,23605
1029,23797
1030,23813
1031,23637
1032,22805
1033,23749
1034,23781
1035,23749
1036,23781
1037,23781
1038,23605
1039,23765
1040,23941
1041,24197
1042,23797
1043,23541
1044,23045
1045,23813
1046,23621
1047,23653
1048,23797
1049,23957
1050,23925
1051,23797
1052,23797
1053,23477
1054,23829
1055,23717
1056,23877
1057,23621
1058,23573
1059,23733
1060,23813
1061,23445
1062,23781
1063,23813
1064,24213
1065,23813
1066,23605
1067,23893
1068,23765
1069,24726
1070,23893
1071,23637
1072,23653
1073,23733
1074,23797
1075,23861
1076,23701
1077,23717
1078,23621
1079,23733
1080,23813
1081,23781
1082,24037
1083,24277
1084,23637
1085,24021
1086,23829
1087,23829
1088,23701
1089,23829
1090,24005
1091,23749
1092,23701
1093,23717
1094,23845
1095,23685
1096,23685
1097,23461
1098,23861
1099,23765
1100,23893
1101,23877
1102,23765
1103,23749
1104,23077
1105,23813
1106,23765
1107,23765
1108,23813
1109,23701
1110,23685
1111,24005
1112,23893
1113,23877
1114,23925
1115,23861
1116,23909
1117,24614
1118,23701
1119,23781
1120,23861
1121,23813
1122,23845
1123,23493
1124,23749
1125,24021
1126,24646
1127,23909
1128,24021
1129,23717
1130,23861
1131,23701
1132,23845
1133,23845
1134,23893
1135,23877
1136,23637
1137,23781
1138,23909
1139,23781
1140,23829
1141,24005
1142,23509
1143,24405
1144,23797
1145,23861
1146,23957
1147,23381
1148,23973
1149,23429
1150,23653
1151,24005
1152,23653
1153,23653
1154,24582
1155,23685
1156,23797
1157,23797
1158,23605
1159,23765
1160,24646
1161,24005
1162,23541
1163,23813
1164,23653
1165,23621
1166,23749
1167,23637
1168,23717
1169,23829
1170,23749
1171,23733
1172,23781
1173,23461
1174,23493
1175,23637
1176,23781
1177,23637
1178,23909
1179,23477
1180,24437
1181,23221
1182,23685
1183,23653
1184,23701
1185,23765
1186,23669
1187,23781
1188,23685
1189,23637
1190,23781
1191,23573
1192,23861
1193,23829
1194,23829
1195,23701
1196,23573
1197,23589
1198,23749
1199,23573
1200,23653
1201,23653
1202,23573
1203,23957
1204,24069
1205,23829
1206,23797
1207,22693
1208,23749
1209,23605
1210,22805
1211,23701
1212,23765
1213,23893
1214,24021
1215,23493
1216,24037
1217,24614
1218,23189
1219,24469
1220,23461
1221,23685
1222,23733
1223,23845
1224,23397
1225,24037
1226,23525
1227,23493
1228,23877
1229,23733
1230,23765
1231,23877
1232,23109
1233,23669
1234,23877
1235,23957
1236,23749
1237,23669
1238,23557
1239,23829
1240,23717
1241,23717
1242,23877
1243,23877
1244,24165
1245,23829
1246,23221
1247,23717
1248,26806
1249,21781
1250,23813
1251,23925
1252,24037
1253,23781
1254,23893
1255,23893
1256,24005
1257,23925
1258,23861
1259,23877
1260,23765
1261,24021
1262,23733
1263,23765
1264,23413
1265,23733
1266,23669
1267,23701
1268,23845
1269,24069
1270,23765
1271,24373
1272,23717
1273,23797
1274,24309
1275,23557
1276,23045
1277,23781
1278,23829
1279,23797
1280,24469
1281,23893
1282,23989
1283,23749
1284,23765
1285,23749
1286,23893
1287,23877
1288,23701
1289,23701
1290,24485
1291,24053
1292,23781
1293,23909
1294,24101
1295,23861
1296,23669
1297,23925
1298,23957
1299,23765
1300,23669
1301,23653
1302,24037
1303,23845
1304,23797
1305,24005
1306,23909
1307,23845
1308,22661
1309,23749
1310,24405
1311,23781
1312,23781
1313,23733
1314,23909
1315,23237
1316,23989
1317,23237
1318,23797
1319,23829
1320,23941
1321,24005
1322,23781
1323,23829
1324,23861
1325,23813
1326,23845
1327,24533
1328,23829
1329,24021
1330,22933
1331,23925
1332,23605
1333,23781
1334,23797
1335,23893
1336,22341
1337,23989
1338,23925
1339,23797
1340,23781
1341,24021
1342,23653
1343,23749
1344,24149
1345,23861
1346,24213
1347,23877
1348,23573
1349,23509
1350,23765
1351,23781
1352,23877
1353,23621
1354,23909
1355,23925
1356,23717
1357,23893
1358,23781
1359,23813
1360,23941
1361,23781
1362,23749
1363,23605
1364,23781
1365,23701
1366,23621
1367,23461
1368,23653
1369,24726
1370,24614
1371,23781
1372,24021
1373,23733
1374,23861
1375,23717
1376,23925
1377,23605
1378,23365
1379,23621
1380,23989
1381,23685
1382,23765
1383,24085
1384,23301
1385,23781
1386,23765
1387,23813
1388,23925
1389,23797
1390,22789
1391,23941
1392,23733
1393,24373
1394,23733
1395,23621
1396,23861
1397,23637
1398,23605
1399,24197
1400,23717
1401,23845
1402,23317
1403,23861
1404,24021
1405,23941
1406,23941
1407,23845
1408,23829
1409,23909
1410,22597
1411,23669
1412,24197
1413,23845
1414,23573
1415,23605
1416,23653
1417,23909
1418,23285
1419,24197
1420,24021
1421,23653
1422,23877
1423,23957
1424,23653
1425,23701
1426,23957
1427,23909
1428,23829
1429,23701
1430,23925
1431,23861
1432,23829
1433,23781
1434,23845
1435,23749
1436,23781
1437,23429
1438,23669
1439,23605
1440,23957
1441,23669
1442,23797
1443,23957
1444,24037
1445,22869
1446,23845
1447,23829
1448,23813
1449,23925
1450,23877
1451,23797
1452,23621
1453,23893
1454,23701
1455,23909
1456,23925
1457,23797
1458,23717
1459,23813
1460,23685
1461,23893
1462,23909
1463,23749
1464,23909
1465,23941
1466,23861
1467,24005
1468,23717
1469,23589
1470,23813
1471,23941
1472,23877
1473,22821
1474,23205
1475,23957
1476,24213
1477,23589
1478,23733
1479,23701
1480,22277
1481,23621
1482,23797
1483,23861
1484,23941
1485,23829
1486,23861
1487,23653
1488,23781
1489,23621
1490,24101
1491,23941
1492,23557
1493,23781
1494,23493
1495,23909
1496,23829
1497,23637
1498,23909
1499,23637
1500,23493
1501,23621
1502,24213
1503,23765
1504,23813
1505,23349
1506,23829
1507,24149
1508,23749
1509,23765
1510,23845
1511,23829
1512,23845
1513,23797
1514,23669
1515,23573
1516,23781
1517,24005
1518,23637
1519,23685
1520,23717
1521,23781
1522,23829
1523,23861
1524,23845
1525,24021
1526,23813
1527,23685
1528,24261
1529,23685
1530,23941
1531,23397
1532,23813
1533,23861
1534,23893
1535,23861
1536,23973
1537,23797
1538,23493
1539,23845
1540,24053
1541,23557
1542,24598
1543,23813
1544,24421
1545,23461
1546,23781
1547,23653
1548,23781
1549,23733
1550,23765
1551,23829
1552,23685
1553,23925
1554,23733
1555,23621
1556,23541
1557,23733
1558,23765
1559,24405
1560,23765
1561,23861
1562,23877
1563,23525
1564,23749
1565,24710
1566,23717
1567,23925
1568,23653
1569,23925
1570,23829
1571,23669
1572,23797
1573,23733
1574,23797
1575,23717
1576,23781
1577,23941
1578,23765
1579,23941
1580,23765
1581,23653
1582,23941
1583,23957
1584,23829
1585,23749
1586,24341
1587,23701
1588,23413
1589,23669
1590,23637
1591,23685
1592,24069
1593,23925
1594,23637
1595,23813
1596,23781
1597,22821
1598,23829
1599,23749
1600,23893
1601,23653
1602,23605
1603,23813
1604,23797
1605,23621
1606,24678
1607,23605
1608,23749
1609,23061
1610,23781
1611,24037
1612,23637
1613,23829
1614,23813
1615,23765
1616,23653
1617,23797
1618,24646
1619,23701
1620,23797
1621,23525
1622,23605
1623,23685
1624,23749
1625,23941
1626,23909
1627,24005
1628,23973
1629,23781
1630,23765
1631,23637
1632,23653
1633,23637
1634,23813
1635,23861
1636,24101
1637,23605
1638,23877
1639,23781
1640,23733
1641,23781
1642,23925
1643,23877
1644,23621
1645,23781
1646,23797
1647,23797
1648,23749
1649,23749
1650,23669
1651,23717
1652,24037
1653,23925
1654,23893
1655,23861
1656,23797
1657,23573
1658,23525
1659,23781
1660,23781
1661,24309
1662,23301
1663,23781
1664,23797
1665,23813
1666,23957
1667,23605
1668,23493
1669,23829
1670,23669
1671,23637
1672,23717
1673,23797
1674,24341
1675,23749
1676,23813
1677,23429
1678,23909
1679,23557
1680,24165
1681,23397
1682,23957
1683,23525
1684,23845
1685,23861
1686,23701
1687,23733
1688,23733
1689,23509
1690,24133
1691,23765
1692,24085
1693,23781
1694,23717
1695,23749
1696,23733
1697,23781
1698,23621
1699,23797
1700,23845
1701,24005
1702,23797
1703,23765
1704,23781
1705,23701
1706,23445
1707,23781
1708,24582
1709,23797
1710,23717
1711,23829
1712,23813
1713,23637
1714,23653
1715,23925
1716,23701
1717,23749
1718,23829
1719,24678
1720,23637
1721,23349
1722,23765
1723,23941
1724,23781
1725,23765
1726,23893
1727,23845
1728,23477
1729,23557
1730,23941
1731,24085
1732,23653
1733,23957
1734,23269
1735,23909
1736,23893
1737,24133
1738,23829
1739,23605
1740,23749
1741,23509
1742,24085
1743,23829
1744,23781
1745,23861
1746,23893
1747,23685
1748,23685
1749,23861
1750,23749
1751,24101
1752,23861
1753,23813
1754,24101
1755,23877
1756,23765
1757,24005
1758,23877
1759,23813
1760,23573
1761,24485
1762,23941
1763,23765
1764,23877
1765,23605
1766,23861
1767,23877
1768,23765
1769,23845
1770,23909
1771,23909
1772,23973
1773,23605
1774,23525
1775,24085
1776,23765
1777,24325
1778,23861
1779,23957
1780,24021
1781,23621
1782,23493
1783,23669
1784,23701
1785,23093
1786,23861
1787,23861
1788,23877
1789,23829
1790,23813
1791,23509
1792,23685
1793,23749
1794,23845
1795,23813
1796,23701
1797,23957
1798,23685
1799,23989
1800,24277
1801,23765
1802,23781
1803,23285
1804,22725
1805,23829
1806,23765
1807,23813
1808,23493
1809,24005
1810,23813
1811,23189
1812,23509
1813,23285
1814,24117
1815,23749
1816,23557
1817,23797
1818,23749
1819,23701
1820,23829
1821,23861
1822,23909
1823,23781
1824,23829
1825,23813
1826,23589
1827,23973
1828,23733
1829,23893
1830,23813
1831,23973
1832,23781
1833,23669
1834,23525
1835,23765
1836,23877
1837,23733
1838,24229
1839,23349
1840,23813
1841,23829
1842,23893
1843,22805
1844,23781
1845,24069
1846,23669
1847,23701
1848,23925
1849,23749
1850,23621
1851,24005
1852,23717
1853,23941
1854,23781
1855,23685
1856,23717
1857,24373
1858,23669
1859,24117
1860,22981
1861,23733
1862,24245
1863,23813
1864,23637
1865,23493
1866,22949
1867,23589
1868,23749
1869,23717
1870,23893
1871,23925
1872,23973
1873,23893
1874,23685
1875,23589
1876,23669
1877,23685
1878,23877
1879,23685
1880,23589
1881,23637
1882,23253
1883,23717
1884,23781
1885,25254
1886,23637
1887,23845
1888,22869
1889,23605
1890,23781
1891,23733
1892,24005
1893,24069
1894,24261
1895,23765
1896,23717
1897,23717
1898,23237
1899,23861
1900,23733
1901,23733
1902,23557
1903,22869
1904,23877
1905,23637
1906,23061
1907,23733
1908,23653
1909,24245
1910,23797
1911,24053
1912,23813
1913,23701
1914,23877
1915,23989
1916,23605
1917,23541
1918,23685
1919,23797
1920,23733
1921,23493
1922,24021
1923,23893
1924,24037
1925,23845
1926,23637
1927,23717
1928,23925
1929,23605
1930,24101
1931,23829
1932,23397
1933,23269
1934,23957
1935,22917
1936,23909
1937,23813
1938,23701
1939,23749
1940,23845
1941,24069
1942,23717
1943,23877
1944,23397
1945,23781
1946,23685
1947,23973
1948,23765
1949,23893
1950,23925
1951,23989
1952,23909
1953,23413
1954,23765
1955,23829
1956,23637
1957,24373
1958,24101
1959,23797
1960,24037
1961,24069
1962,23813
1963,23653
1964,23589
1965,23829
1966,24069
1967,23637
1968,23813
1969,23749
1970,22725
1971,23813
1972,23893
1973,23877
1974,23861
1975,23653
1976,23749
1977,23621
1978,23829
1979,23717
1980,23397
1981,23781
1982,23749
1983,24005
1984,23653
1985,23877
1986,23765
1987,24165
1988,23845
1989,23877
1990,23845
1991,23653
1992,23909
1993,23685
1994,23749
1995,23893
1996,23861
1997,24037
1998,23717
1999,24742
2000,23749
2001,24405
2002,24053
2003,23637
2004,23749
2005,23941
2006,23877
2007,23525
2008,23685
2009,23845
2010,24069
2011,23749
2012,22821
2013,24005
2014,23925
2015,23637
2016,23973
2017,23685
2018,23733
2019,23781
2020,23509
2021,23989
2022,23781
2023,24790
2024,23685
2025,23605
2026,23733
2027,23813
2028,23829
2029,24037
2030,23781
2031,23829
2032,23573
2033,24758
2034,23813
2035,23733
2036,24630
2037,23749
2038,23685
2039,23829
2040,23893
2041,23813
2042,23973
2043,23701
2044,23877
2045,24213
2046,23701
2047,23765
2048,23797
2049,23557
2050,23701
2051,23957
2052,23813
2053,23621
2054,23829
2055,24101
2056,23637
2057,23717
2058,23733
2059,23493
2060,23925
2061,23717
2062,23573
2063,23749
2064,23621
2065,23749
2066,23909
2067,23797
2068,23669
2069,23781
2070,23701
2071,23701
2072,23605
2073,23829
2074,23685
2075,23749
2076,23829
2077,24053
2078,23717
2079,23765
2080,23701
2081,23909
2082,24197
2083,22453
2084,23877
2085,23941
2086,23557
2087,23829
2088,23797
2089,23957
2090,24005
2091,24437
2092,24245
2093,23973
2094,23749
2095,23781
2096,23973
2097,23797
2098,23733
2099,23605
2100,23957
2101,23733
2102,23957
2103,23781
2104,23893
2105,23781
2106,23541
2107,23365
2108,23829
2109,23477
2110,23941
2111,23925
2112,23765
2113,23749
2114,23717
2115,23973
2116,23845
2117,23221
2118,22853
2119,23749
2120,23861
2121,23605
2122,22549
2123,23637
2124,23429
2125,23909
2126,23813
2127,23765
2128,23893
2129,23957
2130,23845
2131,23733
2132,23749
2133,23813
2134,23717
2135,23557
2136,23973
2137,24325
2138,23893
2139,23765
2140,23765
2141,23765
2142,23557
2143,22933
2144,23749
2145,23621
2146,24037
2147,23637
2148,23653
2149,23717
2150,23781
2151,23445
2152,23701
2153,23781
2154,23829
2155,23973
2156,23893
2157,23845
2158,23909
2159,23669
2160,24005
2161,23797
2162,23685
2163,23429
2164,25174
2165,23781
2166,23765
2167,23829
2168,23557
2169,23701
2170,24149
2171,23893
2172,23813
2173,23909
2174,23797
2175,23701
2176,23653
2177,23493
2178,23845
2179,23653
2180,23461
2181,23525
2182,23765
2183,23941
2184,23893
2185,23493
2186,23957
2187,23573
2188,23749
2189,23525
2190,23733
2191,23653
2192,23797
2193,23685
2194,23557
2195,23749
2196,23669
2197,23093
2198,23877
2199,23973
2200,23733
2201,23509
2202,23829
2203,23941
2204,24181
2205,23781
2206,23909
2207,23925
2208,24085
2209,23909
2210,23781
2211,24037
2212,23141
2213,23749
2214,23829
2215,23797
2216,23397
2217,23973
2218,23541
2219,23765
2220,24005
2221,23909
2222,23381
2223,23285
2224,23685
2225,23861
2226,23301
2227,24117
2228,23685
2229,23701
2230,23685
2231,23717
2232,23829
2233,23781
2234,23749
2235,23685
2236,23973
2237,23765
2238,23877
2239,23845
2240,23781
2241,23845
2242,24021
2243,23797
2244,23941
2245,23733
2246,23989
2247,23765
2248,23637
2249,23797
2250,23781
2251,23685
2252,24069
2253,23877
2254,23845
2255,24005
2256,24630
2257,23733
2258,23893
2259,23829
2260,23797
2261,23845
2262,23829
2263,23765
2264,23605
2265,23621
2266,23717
2267,23797
2268,23797
2269,23797
2270,24101
2271,23381
2272,23845
2273,23653
2274,23461
2275,23765
2276,24261
2277,23733
2278,23957
2279,23717
2280,24662
2281,24101
2282,23573
2283,23589
2284,23941
2285,23973
2286,23861
2287,23877
2288,23813
2289,23797
2290,23989
2291,23861
2292,23781
2293,23813
2294,23397
2295,23685
2296,23621
2297,23765
2298,23221
2299,23813
2300,23781
2301,24678
2302,23829
2303,23701
2304,23893
2305,23957
2306,23861
2307,23957
2308,23781
2309,23813
2310,23765
2311,23829
2312,23925
2313,23669
2314,23717
2315,23781
2316,23557
2317,23749
2318,23461
2319,23813
2320,23813
2321,23941
2322,23765
2323,23109
2324,22949
2325,23605
2326,23781
2327,23813
2328,23765
2329,23845
2330,23797
2331,24053
2332,23797
2333,23733
2334,23861
2335,23733
2336,23605
2337,23861
2338,23973
2339,24469
2340,23797
2341,23797
2342,23797
2343,23781
2344,23877
2345,23925
2346,23365
2347,23701
2348,23365
2349,23989
2350,23365
2351,23861
2352,23765
2353,23813
2354,24886
2355,23701
2356,24630
2357,24053
2358,23877
2359,23765
2360,23909
2361,23909
2362,23829
2363,23797
2364,23765
2365,23957
2366,23813
2367,23781
2368,23717
2369,23957
2370,24630
2371,23509
2372,23845
2373,23813
2374,23925
2375,23701
2376,23765
2377,23653
2378,23701
2379,23925
2380,24085
2381,23765
2382,24021
2383,23861
2384,23797
2385,24053
2386,24069
2387,24021
2388,24021
2389,23813
2390,23845
2391,23733
2392,23717
2393,24085
2394,23685
2395,23861
2396,23909
2397,23845
2398,23221
2399,23669
2400,23829
2401,23797
2402,24037
2403,24101
2404,23813
2405,23717
2406,23893
2407,23925
2408,23429
2409,23669
2410,23893
2411,23797
2412,24005
2413,23861
2414,24453
2415,23845
2416,23813
2417,23877
2418,24213
2419,24037
2420,23813
2421,23861
2422,23845
2423,24133
2424,23525
2425,23669
2426,23893
2427,23813
2428,24053
2429,23717
2430,24325
2431,23861
2432,24021
2433,22757
2434,23829
2435,23925
2436,23781
2437,23669
2438,23813
2439,23813
2440,23285
2441,23605
2442,24069
2443,23797
2444,23637
2445,23765
2446,23957
2447,23845
2448,23605
2449,23861
2450,23829
2451,23781
2452,23781
2453,23653
2454,23765
2455,23685
2456,23669
2457,23861
2458,23765
2459,23157
2460,23429
2461,23621
2462,23733
2463,23973
2464,23781
2465,23749
2466,23749
2467,23909
2468,23525
2469,23941
2470,24646
2471,23781
2472,23685
2473,23621
2474,23813
2475,24037
2476,23813
2477,23797
2478,23829
2479,23813
2480,24005
2481,23621
2482,23765
2483,23845
2484,23893
2485,23637
2486,23797
2487,23893
2488,23781
2489,23861
2490,23845
2491,23653
2492,23765
2493,23909
2494,23845
2495,23813
