Sample,Raw_u16
482,60190
483,59742
484,59662
485,59646
486,59550
487,59710
488,59742
489,59454
490,59790
491,59822
492,59742
493,59662
494,59726
495,59710
496,59598
497,59582
498,59598
499,59614
500,59614
501,59662
502,59806
503,59982
504,59742
505,59870
506,59790
507,59902
508,59502
509,59710
510,59726
511,59662
512,59646
513,59838
514,59966
515,59758
516,59694
517,59086
518,59470
519,59758
520,59838
521,59630
522,59662
523,59806
524,60430
525,59806
526,59646
527,59950
528,59886
529,59662
530,59742
531,59726
532,59742
533,59774
534,59726
535,59662
536,59630
537,59230
538,59054
539,59854
540,60238
541,59550
542,59502
543,59742
544,59806
545,59806
546,59790
547,59614
548,59566
549,59678
550,59854
551,59550
552,59614
553,59598
554,59694
555,59646
556,59662
557,59854
558,59726
559,59918
560,59678
561,59742
562,59598
563,59630
564,59934
565,59790
566,59742
567,59662
568,59646
569,59614
570,59742
571,59790
572,59854
573,59822
574,59550
575,59550
576,59214
577,59742
578,59694
579,59806
580,59966
581,59710
582,59582
583,59630
584,60014
585,59662
586,59566
587,59534
588,59742
589,59726
590,59790
591,59422
592,59614
593,59662
594,58830
595,60190
596,59518
597,59534
598,59678
599,60318
600,59662
601,59854
602,59710
603,59614
604,60062
605,59918
606,59726
607,59774
608,59790
609,59566
610,59726
611,59662
612,59806
613,59550
614,59646
615,59726
616,59598
617,60030
618,60046
619,60014
620,59454
621,59518
622,59870
623,59822
624,59854
625,59662
626,59934
627,59566
628,59790
629,60222
630,59870
631,59582
632,59790
633,59790
634,59886
635,59550
636,60270
637,59662
638,60270
639,59806
640,59454
641,59678
642,59790
643,59822
644,59438
645,59646
646,60510
647,59870
648,59854
649,59854
650,59598
651,59742
652,59390
653,59838
654,59598
655,59710
656,59454
657,59630
658,59742
659,59806
660,59758
661,59854
662,60142
663,59710
664,59854
665,59790
666,59742
667,60414
668,59886
669,60334
670,59566
671,59598
672,59886
673,59470
674,59646
675,59646
676,59918
677,59582
678,59534
679,59614
680,59646
681,59678
682,59662
683,59934
684,59614
685,59950
686,59790
687,59694
688,59758
689,59742
690,59374
691,59774
692,60142
693,61182
694,59742
695,59598
696,59726
697,59662
698,59326
699,59678
700,59774
701,59742
702,59678
703,59214
704,59710
705,59646
706,59854
707,59278
708,59902
709,59694
710,59822
711,59694
712,59646
713,59710
714,58910
715,59630
716,59678
717,58718
718,60030
719,59518
720,59838
721,59582
722,59662
723,59662
724,59918
725,59006
726,59710
727,59614
728,59998
729,59550
730,59918
731,59598
732,59470
733,59742
734,59694
735,59614
736,59582
737,59502
738,59854
739,60030
740,60014
741,59550
742,59246
743,59774
744,59854
745,59678
746,59422
747,59758
748,59790
749,59758
750,59806
751,59822
752,59598
753,59534
754,59518
755,59566
756,59662
757,59646
758,59774
759,59726
760,59742
761,59614
762,59790
763,59582
764,60302
765,59918
766,59822
767,59566
768,59854
769,59534
770,59982
771,59950
772,59774
773,59710
774,59726
775,59838
776,59630
777,59470
778,59598
779,59614
780,59662
781,59790
782,59470
783,59646
784,59646
785,59502
786,59582
787,59646
788,59950
789,59694
790,59166
791,59438
792,59598
793,59950
794,59742
795,59678
796,59246
797,59214
798,59630
799,59854
800,59822
801,59678
802,60510
803,59694
804,59886
805,59918
806,59838
807,59630
808,59710
809,59870
810,59742
811,59502
812,59438
813,59646
814,59774
815,59758
816,59790
817,59438
818,59998
819,59758
820,59630
821,59582
822,59982
823,59822
824,59678
825,59438
826,59646
827,59886
828,59454
829,59566
830,59902
831,59502
832,59950
833,59550
834,59422
835,59598
836,59598
837,58702
838,59518
839,59694
840,59966
841,60302
842,60046
843,59662
844,59566
845,59742
846,59614
847,59934
848,59902
849,60446
850,59806
851,59838
852,59470
853,59582
854,59534
855,59598
856,60270
857,59790
858,59982
859,59822
860,59710
861,59534
862,59886
863,59662
864,59486
865,59646
866,59694
867,62591
868,59518
869,59534
870,59566
871,59534
872,59582
873,59950
874,59774
875,59710
876,59854
877,59646
878,59870
879,59662
880,59854
881,59678
882,59726
883,59230
884,59566
885,59678
886,59838
887,59838
888,59966
889,59806
890,58926
891,59662
892,59342
893,59822
894,60702
895,59790
896,59662
897,59854
898,59662
899,59918
900,60206
901,59406
902,60142
903,59790
904,59150
905,59710
906,59726
907,59454
908,59742
909,59598
910,59806
911,59502
912,61070
913,59678
914,59902
915,59230
916,59678
917,59486
918,59630
919,59838
920,59582
921,59662
922,59470
923,59694
924,59838
925,59566
926,59662
927,59678
928,59486
929,59582
930,59598
931,59790
932,59838
933,59342
934,59566
935,60222
936,59358
937,59726
938,59694
939,59358
940,59982
941,60014
942,59998
943,60238
944,59534
945,59822
946,59566
947,59630
948,59742
949,59630
950,59678
951,59710
952,59790
953,59742
954,59758
955,59422
956,59614
957,59918
958,59870
959,59198
960,59918
961,60094
962,59598
963,59838
964,59422
965,59630
966,59854
967,59678
968,59694
969,60110
970,59838
971,59614
972,59774
973,59822
974,59630
975,59726
976,59966
977,60030
978,59854
979,59902
980,59822
981,59534
982,59614
983,60030
984,59998
985,59422
986,60046
987,59934
988,59582
989,59550
990,59646
991,59630
992,59614
993,59758
994,59838
995,60462
996,59358
997,59582
998,59902
999,59822
1000,59694
1001,59726
1002,59246
1003,59486
1004,59694
1005,59806
1006,58158
1007,59070
1008,59774
1009,60366
1010,60382
1011,59550
1012,59614
1013,59326
1014,59774
1015,59614
1016,59470
1017,59454
1018,59726
1019,58766
1020,58702
1021,59646
1022,59870
1023,59918
1024,59726
1025,58574
1026,59838
1027,59598
1028,59598
1029,59534
1030,59598
1031,59582
1032,59758
1033,59678
1034,59454
1035,60222
1036,59806
1037,59598
1038,59742
1039,59742
1040,59758
1041,59134
1042,59614
1043,59646
1044,59694
1045,59662
1046,59886
1047,60974
1048,59598
1049,59854
1050,59982
1051,59790
1052,59838
1053,60222
1054,59790
1055,60142
1056,59710
1057,59726
1058,59566
1059,59358
1060,59630
1061,59934
1062,59694
1063,59662
1064,59710
1065,59758
1066,59934
1067,59966
1068,59806
1069,60174
1070,59726
1071,59742
1072,59502
1073,59662
1074,59566
1075,59758
1076,58862
1077,59822
1078,59630
1079,59646
1080,59918
1081,59822
1082,59758
1083,59566
1084,59758
1085,59742
1086,59838
1087,58654
1088,59822
1089,60414
1090,59806
1091,59694
1092,59918
1093,60158
1094,59422
1095,59598
1096,59182
1097,59758
1098,59566
1099,59374
1100,59966
1101,59662
1102,59230
1103,59998
1104,59406
1105,59662
1106,58590
1107,59598
1108,59422
1109,59710
1110,59726
1111,60718
1112,59806
1113,59726
1114,59630
1115,59854
1116,59678
1117,59806
1118,59598
1119,59870
1120,59710
1121,59614
1122,59582
1123,59710
1124,59518
1125,59710
1126,59758
1127,59662
1128,59694
1129,59678
1130,59774
1131,59582
1132,59454
1133,59598
1134,59694
1135,59630
1136,59470
1137,60046
1138,59694
1139,59518
1140,59582
1141,59630
1142,59422
1143,59678
1144,59326
1145,59438
1146,59694
1147,59550
1148,59806
1149,59710
1150,59742
1151,59710
1152,59534
1153,59726
1154,59742
1155,59710
1156,59422
1157,59838
1158,59838
1159,59774
1160,58926
1161,59726
1162,59710
1163,59486
1164,59710
1165,59678
1166,59710
1167,59726
1168,59582
1169,59374
1170,59598
1171,59806
1172,59582
1173,58846
1174,59774
1175,59374
1176,59550
1177,59694
1178,60190
1179,59854
1180,59150
1181,59758
1182,59838
1183,59934
1184,59550
1185,60078
1186,59630
1187,59646
1188,59614
1189,60014
1190,59470
1191,59790
1192,59614
1193,59630
1194,59598
1195,59694
1196,59854
1197,59694
1198,59582
1199,60254
1200,59598
1201,59678
1202,59726
1203,58862
1204,58798
1205,59758
1206,60110
1207,59758
1208,59726
1209,59502
1210,58878
1211,59502
1212,59662
1213,59662
1214,59726
1215,59502
1216,59678
1217,59614
1218,59598
1219,59614
1220,59918
1221,59822
1222,59998
1223,59614
1224,59886
1225,59646
1226,59502
1227,59694
1228,60030
1229,59182
1230,59678
1231,59758
1232,59886
1233,59694
1234,59454
1235,59966
1236,60302
1237,59774
1238,59854
1239,59182
1240,59918
1241,59838
1242,59742
1243,59790
1244,59694
1245,59534
1246,59630
1247,59566
1248,59758
1249,59758
1250,59662
1251,59758
1252,59662
1253,59790
1254,59470
1255,60686
1256,59902
1257,59790
1258,59934
1259,59710
1260,59934
1261,59694
1262,59454
1263,59710
1264,59710
1265,60334
1266,59758
1267,58798
1268,59358
1269,59806
1270,59598
1271,59550
1272,59662
1273,59838
1274,59854
1275,59742
1276,59758
1277,59710
1278,59662
1279,59822
1280,59678
1281,59934
1282,59374
1283,59678
1284,59646
1285,59342
1286,59518
1287,58958
1288,59662
1289,59406
1290,59774
1291,59502
1292,58926
1293,59326
1294,59646
1295,59806
1296,58750
1297,59614
1298,59726
1299,59694
1300,59950
1301,59662
1302,59934
1303,59566
1304,59694
1305,59454
1306,59614
1307,59534
1308,59838
1309,60174
1310,59758
1311,59678
1312,59630
1313,60430
1314,59758
1315,59806
1316,59566
1317,59342
1318,60062
1319,59694
1320,59886
1321,60254
1322,59630
1323,59726
1324,60078
1325,59534
1326,59710
1327,60510
1328,59726
1329,59966
1330,59646
1331,59758
1332,59662
1333,59934
1334,59854
1335,59630
1336,59934
1337,59646
1338,59870
1339,59614
1340,59678
1341,59678
1342,59598
1343,59694
1344,59710
1345,59678
1346,59534
1347,59854
1348,59486
1349,59918
1350,59374
1351,60238
1352,59774
1353,60766
1354,59742
1355,59454
1356,59198
1357,59326
1358,61919
1359,59838
1360,59726
1361,60334
1362,59806
1363,59870
1364,59790
1365,59870
1366,59486
1367,59934
1368,59822
1369,59678
1370,59358
1371,59918
1372,59726
1373,59742
1374,59582
1375,59758
1376,59662
1377,59982
1378,59918
1379,59806
1380,59822
1381,60094
1382,58654
1383,59838
1384,59486
1385,59726
1386,59326
1387,59790
1388,59726
1389,59918
1390,59806
1391,59870
1392,59598
1393,59742
1394,59582
1395,59758
1396,59534
1397,59678
1398,59662
1399,59742
1400,59886
1401,59758
1402,60398
1403,59310
1404,59134
1405,59646
1406,59614
1407,59678
1408,59726
1409,59902
1410,59838
1411,59710
1412,59662
1413,59438
1414,59854
1415,59598
1416,58590
1417,59934
1418,59598
1419,59502
1420,60974
1421,59822
1422,59982
1423,59694
1424,58734
1425,59758
1426,59470
1427,59166
1428,59358
1429,59998
1430,59806
1431,59518
1432,59886
1433,59854
1434,59310
1435,60270
1436,58590
1437,60062
1438,59854
1439,59838
1440,59630
1441,59550
1442,59630
1443,59694
1444,59726
1445,59950
1446,59822
1447,59742
1448,59790
1449,59662
1450,59694
1451,59598
1452,59486
1453,59534
1454,60254
1455,60062
1456,59726
1457,59966
1458,59678
1459,59758
1460,59198
1461,59662
1462,59774
1463,59710
1464,59662
1465,59630
1466,59582
1467,59694
1468,59566
1469,59694
1470,59838
1471,59614
1472,59550
1473,58830
1474,59566
1475,58846
1476,58894
1477,59950
1478,59870
1479,59694
1480,59646
1481,60174
1482,59566
1483,59646
1484,58750
1485,59822
1486,59966
1487,59918
1488,59582
1489,59006
1490,59518
1491,59598
1492,59742
1493,59902
1494,59790
1495,59678
1496,59470
1497,59870
1498,59454
1499,59662
1500,59790
1501,59598
1502,59854
1503,59598
1504,59790
1505,59582
1506,59694
1507,59774
1508,59950
1509,60286
1510,58718
1511,59838
1512,59630
1513,60014
1514,59678
1515,59486
1516,60062
1517,59790
1518,59502
1519,59838
1520,59550
1521,59726
1522,59582
1523,59486
1524,59646
1525,59758
1526,59854
1527,59614
1528,59630
1529,59806
1530,59678
1531,59646
1532,59870
1533,59182
1534,59774
1535,59678
1536,59662
1537,59598
1538,59518
1539,59502
1540,59966
1541,59934
1542,59630
1543,59598
1544,59598
1545,59182
1546,58990
1547,60046
1548,59758
1549,59566
1550,59726
1551,59742
1552,59678
1553,59534
1554,59758
1555,59566
1556,59678
1557,59598
1558,59662
1559,59726
1560,59630
1561,59566
1562,59614
1563,59454
1564,59630
1565,60030
1566,59726
1567,59614
1568,60414
1569,59934
1570,59742
1571,59886
1572,59822
1573,59790
1574,59838
1575,59806
1576,60046
1577,59982
1578,59886
1579,59806
1580,59726
1581,59646
1582,60334
1583,59934
1584,60574
1585,59678
1586,59694
1587,59550
1588,59790
1589,59582
1590,59662
1591,60094
1592,59630
1593,59582
1594,60110
1595,59838
1596,59838
1597,59486
1598,58302
1599,59854
1600,59742
1601,59726
1602,59566
1603,59470
1604,60254
1605,59790
1606,59614
1607,58958
1608,59678
1609,59710
1610,59742
1611,59902
1612,59854
1613,59694
1614,59614
1615,59870
1616,59646
1617,59678
1618,59902
1619,59806
1620,59630
1621,59726
1622,59678
1623,59662
1624,59742
1625,59966
1626,59662
1627,59438
1628,59550
1629,59310
1630,59694
1631,60062
1632,59694
1633,59502
1634,59214
1635,59662
1636,59902
1637,59726
1638,59630
1639,59086
1640,59694
1641,59534
1642,59550
1643,59630
1644,59822
1645,59790
1646,59838
1647,59726
1648,59790
1649,60078
1650,59598
1651,59774
1652,59710
1653,59822
1654,59566
1655,59838
1656,59662
1657,59662
1658,59518
1659,59534
1660,59806
1661,59758
1662,59742
1663,59886
1664,59982
1665,59854
1666,59662
1667,59694
1668,58590
1669,59630
1670,59742
1671,59662
1672,59870
1673,59710
1674,58494
1675,59614
1676,59742
1677,59854
1678,59726
1679,59230
1680,59918
1681,59662
1682,59742
1683,59790
1684,59646
1685,59726
1686,59614
1687,60222
1688,59998
1689,59438
1690,59374
1691,59790
1692,59726
1693,59774
1694,59326
1695,59534
1696,59726
1697,59662
1698,59806
1699,59806
1700,59982
1701,59662
1702,60398
1703,59678
1704,59486
1705,59678
1706,59118
1707,60958
1708,59870
1709,59838
1710,59806
1711,59806
1712,59806
1713,60414
1714,59854
1715,59422
1716,59662
1717,59486
1718,59934
1719,59726
1720,59566
1721,59678
1722,59758
1723,59502
1724,59630
1725,59758
1726,59886
1727,59710
1728,59758
1729,59630
1730,59822
1731,61214
1732,59854
1733,59726
1734,60014
1735,59806
1736,58686
1737,60046
1738,59710
1739,59918
1740,59726
1741,59694
1742,59486
1743,59566
1744,60078
1745,60878
1746,59934
1747,59358
1748,59438
1749,59902
1750,59582
1751,59534
1752,59758
1753,59406
1754,59854
1755,60078
1756,59934
1757,60302
1758,59758
1759,59726
1760,59182
1761,58846
1762,59806
1763,59694
1764,59566
1765,59470
1766,59646
1767,59822
1768,58894
1769,59342
1770,59662
1771,60174
1772,59742
1773,59710
1774,59678
1775,61727
1776,59822
1777,60318
1778,59342
1779,59726
1780,59806
1781,59646
1782,59822
1783,59566
1784,59726
1785,59854
1786,59742
1787,59742
1788,59742
1789,59310
1790,59630
1791,59598
1792,59758
1793,59550
1794,59294
1795,59518
1796,59630
1797,59454
1798,59646
1799,59630
1800,59534
1801,59710
1802,59694
1803,58990
1804,59582
1805,59710
1806,59726
1807,59806
1808,59726
1809,59758
1810,59630
1811,59998
1812,59726
1813,59102
1814,59470
1815,59758
1816,59774
1817,59758
1818,59598
1819,59678
1820,59582
1821,59454
1822,59870
1823,59678
1824,59230
1825,59406
1826,59726
1827,59854
1828,59870
1829,59598
1830,59694
1831,59710
1832,59614
1833,59502
1834,58686
1835,59886
1836,59918
1837,59614
1838,59870
1839,59758
1840,60110
1841,59502
1842,60078
1843,59582
1844,59678
1845,59710
1846,59870
1847,59790
1848,59790
1849,59758
1850,59694
1851,59774
1852,59502
1853,59614
1854,59822
1855,59614
1856,59534
1857,59646
1858,59694
1859,59582
1860,59550
1861,59630
1862,59454
1863,59310
1864,60046
1865,59678
1866,59694
1867,59518
1868,59614
1869,59742
1870,59598
1871,59758
1872,59470
1873,60462
1874,59694
1875,59678
1876,59614
1877,59646
1878,59726
1879,59342
1880,59502
1881,59502
1882,59614
1883,59598
1884,59550
1885,59534
1886,59614
1887,59534
1888,59694
1889,59630
1890,59710
1891,59614
1892,59518
1893,59310
1894,59998
1895,59278
1896,59870
1897,59630
1898,59918
1899,60366
1900,59598
1901,59822
1902,59566
1903,59758
1904,59086
1905,59470
1906,59630
1907,59342
1908,59806
1909,59502
1910,59678
1911,59694
1912,59502
1913,60046
1914,59662
1915,59678
1916,59758
1917,60846
1918,59598
1919,59838
1920,59678
1921,60190
1922,59614
1923,59710
1924,59598
1925,59854
1926,59710
1927,59662
1928,59998
1929,59726
1930,59470
1931,59694
1932,59694
1933,60462
1934,59822
1935,59806
1936,59470
1937,59982
1938,59486
1939,59694
1940,59806
1941,59582
1942,59806
1943,59710
1944,58766
1945,59774
1946,60526
1947,59710
1948,59326
1949,59694
1950,59710
1951,59710
1952,59742
1953,59358
1954,59742
1955,59838
1956,59678
1957,59822
1958,59726
1959,59614
1960,59598
1961,59886
1962,59790
1963,59422
1964,59406
1965,59662
1966,59230
1967,59294
1968,59230
1969,59470
1970,59454
1971,59886
1972,59758
1973,59806
1974,59726
1975,59614
1976,59550
1977,59678
1978,59742
1979,59758
1980,59566
1981,59774
1982,59566
1983,59662
1984,59598
1985,59790
1986,59502
1987,59726
1988,59614
1989,59582
1990,59950
1991,59806
1992,59870
1993,59630
1994,59582
1995,59518
1996,59710
1997,58814
1998,59758
1999,59854
2000,59646
2001,59630
2002,59582
2003,59662
2004,59646
2005,59774
2006,59710
2007,59934
2008,59726
2009,59726
2010,59678
2011,59534
2012,59582
2013,59550
2014,60158
2015,59550
2016,59566
2017,59614
2018,59550
2019,59870
2020,59678
2021,59950
2022,59742
2023,59758
2024,59646
2025,59822
2026,59630
2027,59710
2028,59758
2029,59614
2030,59774
2031,59726
2032,59502
2033,59662
2034,59678
2035,59550
2036,59662
2037,59822
2038,59406
2039,59438
2040,59790
2041,58622
2042,59662
2043,59038
2044,59806
2045,59870
2046,58798
2047,59614
2048,59358
2049,59710
2050,59406
2051,59614
2052,59438
2053,60174
2054,59710
2055,60030
2056,59342
2057,59102
2058,59694
2059,59646
2060,59438
2061,59790
2062,59758
2063,59198
2064,59694
2065,59614
2066,59614
2067,59598
2068,59950
2069,59534
2070,59534
2071,59678
2072,59566
2073,59614
2074,59598
2075,59806
2076,59470
2077,59614
2078,59886
2079,59630
2080,59774
2081,59758
2082,59582
2083,59614
2084,59502
2085,59678
2086,59646
2087,59438
2088,59726
2089,59710
2090,59102
2091,59662
2092,59870
2093,59934
2094,59710
2095,60078
2096,59182
2097,60254
2098,59902
2099,59854
2100,59566
2101,59598
2102,59710
2103,59966
2104,59534
2105,59598
2106,59710
2107,59806
2108,60238
2109,59486
2110,59134
2111,59710
2112,58990
2113,59918
2114,60334
2115,59934
2116,59086
2117,59726
2118,59550
2119,59918
2120,59662
2121,59678
2122,59854
2123,59774
2124,59726
2125,59598
2126,59614
2127,59326
2128,59326
2129,60046
2130,58910
2131,59886
2132,59822
2133,59630
2134,59982
2135,59646
2136,59710
2137,59470
2138,59502
2139,58734
2140,59758
2141,59902
2142,59838
2143,59790
2144,59710
2145,59678
2146,59790
2147,59662
2148,59694
2149,59742
2150,59710
2151,59758
2152,59662
2153,59806
2154,59278
2155,59630
2156,59614
2157,59694
2158,59582
2159,59870
2160,59822
2161,59662
2162,59630
2163,60766
2164,59614
2165,59630
2166,59966
2167,60158
2168,60094
2169,60190
2170,59662
2171,60158
2172,60286
2173,59694
2174,59774
2175,59934
2176,59726
2177,59534
2178,59630
2179,59742
2180,59630
2181,59646
2182,59582
2183,59614
2184,59662
2185,59470
2186,59662
2187,60254
2188,59918
2189,59758
2190,59790
2191,59774
2192,59614
2193,59982
2194,59774
2195,60126
2196,59662
2197,59886
2198,59918
2199,59998
2200,59598
2201,59950
2202,59742
2203,59614
2204,59902
2205,59438
2206,59742
2207,59758
2208,58654
2209,59326
2210,60334
2211,59358
2212,59646
2213,59582
2214,60078
2215,59950
2216,59534
2217,59486
2218,60286
2219,59582
2220,59806
2221,59662
2222,59678
2223,59454
2224,59534
2225,59646
2226,59774
2227,59742
2228,59726
2229,59534
2230,59470
2231,59806
2232,59694
2233,60414
2234,60158
2235,59726
2236,59598
2237,59662
2238,59838
2239,59454
2240,59662
2241,59598
2242,59822
2243,59758
2244,59694
2245,59822
2246,59854
2247,59854
2248,59678
2249,59582
2250,59662
2251,59582
2252,59822
2253,59758
2254,59678
2255,59902
2256,59838
2257,59566
2258,60190
2259,59918
2260,59742
2261,59918
2262,59790
2263,58750
2264,59790
2265,59806
2266,59678
2267,59662
2268,61118
2269,61438
2270,59310
2271,59630
2272,59774
2273,59550
2274,59758
2275,59470
2276,59838
2277,59934
2278,59678
2279,59742
2280,59646
2281,59806
2282,59598
2283,59694
2284,59694
2285,59774
2286,60046
2287,59518
2288,60382
2289,60062
2290,59630
2291,59886
2292,59326
2293,59406
2294,59790
2295,59918
2296,60254
2297,59726
2298,59166
2299,59694
2300,59662
2301,59854
2302,59838
2303,59758
2304,59230
2305,59934
2306,59598
2307,59758
2308,59454
2309,59326
2310,59726
2311,60878
2312,59086
2313,59758
2314,59694
2315,58606
2316,59566
2317,59678
2318,60014
2319,59998
2320,59790
2321,59774
2322,59646
2323,59550
2324,59710
2325,59726
2326,59870
2327,59710
2328,59374
2329,59822
2330,59662
2331,59790
2332,59614
2333,60222
2334,58526
2335,59454
2336,59838
2337,58366
2338,59694
2339,59774
2340,59742
2341,59678
2342,59662
2343,59822
2344,59582
2345,59614
2346,59598
2347,59742
2348,59758
2349,59806
2350,59454
2351,59646
2352,59598
2353,59758
2354,59950
2355,59006
2356,59758
2357,59422
2358,59742
2359,59710
2360,59534
2361,59534
2362,60190
2363,60702
2364,61294
2365,59518
2366,59358
2367,57710
2368,59566
2369,60286
2370,59950
2371,59902
2372,59646
2373,59598
2374,59630
2375,59582
2376,59534
2377,59582
2378,59678
2379,59726
2380,59662
2381,59790
2382,59342
2383,59534
2384,59870
2385,59774
2386,59742
2387,59582
2388,59246
2389,59966
2390,59598
2391,59822
2392,59742
2393,59902
2394,59598
2395,59822
2396,59822
2397,59646
2398,59726
2399,59678
2400,59470
2401,59374
2402,59934
2403,60318
2404,59566
2405,59726
2406,59742
2407,59230
2408,59902
2409,59726
2410,59742
2411,60222
2412,59566
2413,59726
2414,59838
2415,59822
2416,59694
2417,59694
2418,59662
2419,59678
2420,59598
2421,60174
2422,59694
2423,60046
2424,59630
2425,59678
2426,59710
2427,59822
2428,58974
2429,59790
2430,59678
2431,59630
2432,59630
2433,59646
2434,59630
2435,60558
2436,60110
2437,59822
2438,59550
2439,59854
2440,60062
2441,59470
2442,59902
2443,59358
2444,59822
2445,59726
2446,59598
2447,59454
2448,59646
2449,59742
2450,59518
2451,59630
2452,59614
2453,59646
2454,59678
2455,59262
2456,58654
2457,59518
2458,59822
2459,59310
2460,59950
2461,59438
2462,57582
2463,59710
2464,59806
2465,59726
2466,59886
2467,59934
2468,59838
2469,59726
2470,59630
2471,59678
2472,59678
2473,59662
2474,59886
2475,59534
2476,60254
2477,60238
2478,59598
2479,60654
2480,59630
2481,59294
2482,59726
2483,59646
2484,59582
2485,59598
2486,59790
2487,59806
2488,60622
2489,59662
2490,59294
2491,59614
2492,59566
2493,59822
2494,59550
2495,59214
