Sample,Raw_u16
988,35800
989,34888
990,35768
991,35784
992,35960
993,35768
994,35848
995,35352
996,35896
997,35752
998,35608
999,35768
1000,35720
1001,35640
1002,35672
1003,35880
1004,35800
1005,35640
1006,35848
1007,35880
1008,35832
1009,36008
1010,35608
1011,36248
1012,35496
1013,35784
1014,36008
1015,35736
1016,36312
1017,36200
1018,35336
1019,35352
1020,35608
1021,35352
1022,35592
1023,35592
1024,35832
1025,35576
1026,36024
1027,35272
1028,35672
1029,35736
1030,35816
1031,35848
1032,35624
1033,35896
1034,35800
1035,35672
1036,35832
1037,35768
1038,35592
1039,35768
1040,35752
1041,35832
1042,35720
1043,35960
1044,35880
1045,34904
1046,35832
1047,35912
1048,35928
1049,35896
1050,35816
1051,35800
1052,35864
1053,35912
1054,35784
1055,35672
1056,35736
1057,35768
1058,36120
1059,35688
1060,35720
1061,35624
1062,36056
1063,35400
1064,34856
1065,35768
1066,36152
1067,36040
1068,35400
1069,35672
1070,35496
1071,35832
1072,35976
1073,34616
1074,33784
1075,35720
1076,35784
1077,35912
1078,35736
1079,35768
1080,35752
1081,35848
1082,35784
1083,35704
1084,35672
1085,35928
1086,35960
1087,35640
1088,35816
1089,36024
1090,35656
1091,35784
1092,36152
1093,35528
1094,35736
1095,35672
1096,35960
1097,35272
1098,35848
1099,36120
1100,35864
1101,35816
1102,35688
1103,35784
1104,35608
1105,35752
1106,35752
1107,35816
1108,35784
1109,35864
1110,35928
1111,35704
1112,35768
1113,35864
1114,35160
1115,35640
1116,35640
1117,35800
1118,36104
1119,35896
1120,35672
1121,35736
1122,35656
1123,35672
1124,35672
1125,35752
1126,35688
1127,35688
1128,35752
1129,36024
1130,35800
1131,35864
1132,35752
1133,35496
1134,35672
1135,35752
1136,35704
1137,35992
1138,35896
1139,35624
1140,35896
1141,36680
1142,35944
1143,35736
1144,36360
1145,35784
1146,36024
1147,35720
1148,35656
1149,35640
1150,35688
1151,35768
1152,35784
1153,34968
1154,35800
1155,35784
1156,35960
1157,35688
1158,35784
1159,35832
1160,35592
1161,35816
1162,35768
1163,35560
1164,35976
1165,35864
1166,34872
1167,35592
1168,35432
1169,35736
1170,35912
1171,35640
1172,35032
1173,35000
1174,35736
1175,35976
1176,35896
1177,35608
1178,35688
1179,35768
1180,35544
1181,35720
1182,35688
1183,35784
1184,35832
1185,35864
1186,35864
1187,35640
1188,35496
1189,35944
1190,35496
1191,36040
1192,35688
1193,35960
1194,35928
1195,35720
1196,35816
1197,35640
1198,35832
1199,35368
1200,35848
1201,35784
1202,35832
1203,35720
1204,36248
1205,35768
1206,35912
1207,35624
1208,35960
1209,35816
1210,36216
1211,35720
1212,36008
1213,35864
1214,35592
1215,35640
1216,35704
1217,35544
1218,35912
1219,35880
1220,35800
1221,36312
1222,35880
1223,35464
1224,35432
1225,35880
1226,35864
1227,35768
1228,35864
1229,35864
1230,35768
1231,35944
1232,35912
1233,35864
1234,35848
1235,35608
1236,36072
1237,35720
1238,35240
1239,35960
1240,36808
1241,35784
1242,35592
1243,35752
1244,35416
1245,35528
1246,35960
1247,35752
1248,35640
1249,35800
1250,35736
1251,35608
1252,35624
1253,35624
1254,35800
1255,35720
1256,35784
1257,35880
1258,35176
1259,35512
1260,36072
1261,35624
1262,35752
1263,35880
1264,35208
1265,35832
1266,35480
1267,35704
1268,35960
1269,35832
1270,35864
1271,35784
1272,35752
1273,35768
1274,35720
1275,35752
1276,35656
1277,35624
1278,35928
1279,35768
1280,35768
1281,36568
1282,35816
1283,35816
1284,35880
1285,36040
1286,35464
1287,36088
1288,35752
1289,35480
1290,35688
1291,35384
1292,35768
1293,34648
1294,35848
1295,36408
1296,35784
1297,35992
1298,35768
1299,35800
1300,35720
1301,35736
1302,36184
1303,35896
1304,35544
1305,35848
1306,36088
1307,35880
1308,35608
1309,35944
1310,35592
1311,35832
1312,36136
1313,35704
1314,35816
1315,35832
1316,35736
1317,35896
1318,35896
1319,35864
1320,35768
1321,35944
1322,35848
1323,35848
1324,35880
1325,35944
1326,35656
1327,35544
1328,35768
1329,35720
1330,36056
1331,35640
1332,35832
1333,36024
1334,36040
1335,35544
1336,35704
1337,36024
1338,35864
1339,36088
1340,35800
1341,35784
1342,35672
1343,35496
1344,35720
1345,35896
1346,35736
1347,35784
1348,35768
1349,36152
1350,35832
1351,35880
1352,35768
1353,35832
1354,35944
1355,35848
1356,35800
1357,35656
1358,35736
1359,35624
1360,35272
1361,35112
1362,35880
1363,35592
1364,35512
1365,35832
1366,35384
1367,35928
1368,35864
1369,36840
1370,35880
1371,35672
1372,35832
1373,35288
1374,35880
1375,35912
1376,35816
1377,35368
1378,35752
1379,35832
1380,35832
1381,35016
1382,35816
1383,35976
1384,35816
1385,35848
1386,35736
1387,36488
1388,35736
1389,35816
1390,36024
1391,35976
1392,35736
1393,35816
1394,35784
1395,36264
1396,35800
1397,34840
1398,35880
1399,35768
1400,35704
1401,35608
1402,35544
1403,36905
1404,35912
1405,35736
1406,35736
1407,35480
1408,35864
1409,35832
1410,35608
1411,35896
1412,35768
1413,35656
1414,35960
1415,35880
1416,35832
1417,35816
1418,35896
1419,36088
1420,35864
1421,35880
1422,35560
1423,35672
1424,35736
1425,35720
1426,35528
1427,35336
1428,35816
1429,35880
1430,36008
1431,35784
1432,35720
1433,35784
1434,35352
1435,35720
1436,35592
1437,35992
1438,35880
1439,35880
1440,35992
1441,35992
1442,35608
1443,35736
1444,35672
1445,35784
1446,35752
1447,35912
1448,35880
1449,35800
1450,35960
1451,35832
1452,35864
1453,35880
1454,35896
1455,37369
1456,35640
1457,35672
1458,35976
1459,36328
1460,35672
1461,35656
1462,35624
1463,35800
1464,35128
1465,36360
1466,35752
1467,34472
1468,35560
1469,35640
1470,35800
1471,35816
1472,35768
1473,35832
1474,35816
1475,35752
1476,35640
1477,35656
1478,35752
1479,35832
1480,35928
1481,35720
1482,35736
1483,35976
1484,35848
1485,36312
1486,35976
1487,35720
1488,35720
1489,35688
1490,37369
1491,35704
1492,35704
1493,35656
1494,35928
1495,35768
1496,35720
1497,35144
1498,35576
1499,35768
1500,36696
1501,35800
1502,35400
1503,35672
1504,35912
1505,36088
1506,36008
1507,35912
1508,35768
1509,35848
1510,35656
1511,35832
1512,35960
1513,35368
1514,35832
1515,35720
1516,35880
1517,35832
1518,35720
1519,35608
1520,35320
1521,35736
1522,36296
1523,35784
1524,36248
1525,35576
1526,35784
1527,35816
1528,34904
1529,35768
1530,35896
1531,35240
1532,35944
1533,35992
1534,34936
1535,35464
1536,35672
1537,35544
1538,35656
1539,35976
1540,35736
1541,35944
1542,35864
1543,35544
1544,35496
1545,35976
1546,35928
1547,35848
1548,35896
1549,35976
1550,35928
1551,36600
1552,35960
1553,35800
1554,35544
1555,35912
1556,36168
1557,35656
1558,35832
1559,35576
1560,35768
1561,35784
1562,35656
1563,35752
1564,35720
1565,36408
1566,35784
1567,35928
1568,35720
1569,35608
1570,35784
1571,35720
1572,35768
1573,35704
1574,35304
1575,35656
1576,35800
1577,36424
1578,35880
1579,35784
1580,35624
1581,35848
1582,36744
1583,35352
1584,35736
1585,35656
1586,35640
1587,35672
1588,35720
1589,35768
1590,35592
1591,35640
1592,35784
1593,35848
1594,36168
1595,35624
1596,35672
1597,35112
1598,35880
1599,35800
1600,35560
1601,35288
1602,35608
1603,35832
1604,35784
1605,35816
1606,35832
1607,35848
1608,35880
1609,35928
1610,35912
1611,35640
1612,36905
1613,35496
1614,35624
1615,35512
1616,35464
1617,35576
1618,35896
1619,35320
1620,35976
1621,35608
1622,35672
1623,35784
1624,35656
1625,35928
1626,34504
1627,35672
1628,35944
1629,35752
1630,35912
1631,35768
1632,35544
1633,36873
1634,35912
1635,35992
1636,35672
1637,35880
1638,35576
1639,36088
1640,36040
1641,35624
1642,36088
1643,35752
1644,35768
1645,35800
1646,34952
1647,35768
1648,35592
1649,35880
1650,35928
1651,36168
1652,35608
1653,35672
1654,35768
1655,35768
1656,35816
1657,35992
1658,36040
1659,35864
1660,34776
1661,34440
1662,35656
1663,35784
1664,36072
1665,35832
1666,35896
1667,35848
1668,35784
1669,35992
1670,36024
1671,35784
1672,35720
1673,35272
1674,35640
1675,35784
1676,34840
1677,35160
1678,34616
1679,35800
1680,35736
1681,35480
1682,35512
1683,36056
1684,35784
1685,35720
1686,36024
1687,35832
1688,35640
1689,35736
1690,36440
1691,35592
1692,36216
1693,35784
1694,35880
1695,35832
1696,35368
1697,35608
1698,35880
1699,35656
1700,34760
1701,35816
1702,35560
1703,35592
1704,35768
1705,35880
1706,35816
1707,35864
1708,35560
1709,35896
1710,35592
1711,35640
1712,35752
1713,36152
1714,35928
1715,36120
1716,35736
1717,36104
1718,35336
1719,35992
1720,35720
1721,35848
1722,35992
1723,35672
1724,35800
1725,35608
1726,35688
1727,35608
1728,35464
1729,35672
1730,35864
1731,35800
1732,35816
1733,35640
1734,36008
1735,35624
1736,35880
1737,35592
1738,35752
1739,34648
1740,35944
1741,35992
1742,35672
1743,35112
1744,35512
1745,35880
1746,36088
1747,35992
1748,35976
1749,35992
1750,35304
1751,35816
1752,35880
1753,35944
1754,37273
1755,35896
1756,35880
1757,35688
1758,36728
1759,35624
1760,35640
1761,35672
1762,35496
1763,35704
1764,36088
1765,35816
1766,35832
1767,35720
1768,35704
1769,35784
1770,35256
1771,35800
1772,34472
1773,35752
1774,35800
1775,35640
1776,35736
1777,35224
1778,36088
1779,35656
1780,35784
1781,36024
1782,35592
1783,35752
1784,35512
1785,35672
1786,35816
1787,35896
1788,35752
1789,35832
1790,35752
1791,35816
1792,35784
1793,34680
1794,35896
1795,35672
1796,35768
1797,35960
1798,35816
1799,35880
1800,35816
1801,35848
1802,35624
1803,35768
1804,35864
1805,35640
1806,35800
1807,35816
1808,35656
1809,36056
1810,34888
1811,35784
1812,35832
1813,35864
1814,35720
1815,35768
1816,36040
1817,35848
1818,34760
1819,35736
1820,36072
1821,35960
1822,36792
1823,36248
1824,35848
1825,35720
1826,35656
1827,35512
1828,36776
1829,34632
1830,35752
1831,35848
1832,35624
1833,35720
1834,36376
1835,35832
1836,35640
1837,35784
1838,35848
1839,35784
1840,35816
1841,35800
1842,35944
1843,36072
1844,35992
1845,35528
1846,35688
1847,35800
1848,35880
1849,35608
1850,35848
1851,35848
1852,34984
1853,35880
1854,35800
1855,35592
1856,35832
1857,35816
1858,35800
1859,35640
1860,35720
1861,35720
1862,35752
1863,35752
1864,35624
1865,35064
1866,35784
1867,35704
1868,35816
1869,35784
1870,35816
1871,35944
1872,35864
1873,35704
1874,36088
1875,35768
1876,35784
1877,35624
1878,35624
1879,36056
1880,35688
1881,35800
1882,35864
1883,35784
1884,35832
1885,35816
1886,35704
1887,35304
1888,35768
1889,35368
1890,36776
1891,35656
1892,35624
1893,35864
1894,35624
1895,35784
1896,35640
1897,35400
1898,35832
1899,35704
1900,36008
1901,35800
1902,35736
1903,35912
1904,35800
1905,35624
1906,35880
1907,35544
1908,35928
1909,36456
1910,35912
1911,35784
1912,35752
1913,35704
1914,35720
1915,35832
1916,35832
1917,35512
1918,35736
1919,35624
1920,36488
1921,35800
1922,35736
1923,35768
1924,36008
1925,35752
1926,35880
1927,36392
1928,35720
1929,35720
1930,35800
1931,35912
1932,35672
1933,35304
1934,35864
1935,36024
1936,34808
1937,36040
1938,35320
1939,35752
1940,35576
1941,35288
1942,35528
1943,35640
1944,36616
1945,35448
1946,35880
1947,35464
1948,35768
1949,36584
1950,35976
1951,34920
1952,35512
1953,35752
1954,35736
1955,35496
1956,35720
1957,35784
1958,35880
1959,35784
1960,35896
1961,35912
1962,35848
1963,35736
1964,35608
1965,35816
1966,35784
1967,35640
1968,35912
1969,35368
1970,36040
1971,35752
1972,35864
1973,34904
1974,36056
1975,36136
1976,35496
1977,35720
1978,35880
1979,35960
1980,35576
1981,35864
1982,34984
1983,35560
1984,35912
1985,35656
1986,35704
1987,35512
1988,35992
1989,35720
1990,35608
1991,35864
1992,35720
1993,35816
1994,35656
1995,35720
1996,35560
1997,35752
1998,35320
1999,35096
2000,35736
2001,35800
2002,35832
2003,35608
2004,35720
2005,35496
2006,35928
2007,35864
2008,35336
2009,36072
2010,36536
2011,36568
2012,35896
2013,35624
2014,35832
2015,35448
2016,35752
2017,35976
2018,35512
2019,35768
2020,35864
2021,35528
2022,35784
2023,36504
2024,35752
2025,35816
2026,35608
2027,35608
2028,35912
2029,35896
2030,36120
2031,35944
2032,35896
2033,35752
2034,35704
2035,35624
2036,36376
2037,35784
2038,35640
2039,35976
2040,35880
2041,37129
2042,35992
2043,35544
2044,35720
2045,35560
2046,35848
2047,35976
2048,35800
2049,35672
2050,35672
2051,35432
2052,35752
2053,35912
2054,35720
2055,35704
2056,35672
2057,35592
2058,35864
2059,36152
2060,35720
2061,35544
2062,35528
2063,35928
2064,35864
2065,35736
2066,35944
2067,35848
2068,35720
2069,35864
2070,35688
2071,35720
2072,34792
2073,35848
2074,35736
2075,36248
2076,35896
2077,35736
2078,35656
2079,35688
2080,35752
2081,35720
2082,35976
2083,35688
2084,35592
2085,36088
2086,35768
2087,35768
2088,35752
2089,35800
2090,35592
2091,35208
2092,35640
2093,35784
2094,36184
2095,35928
2096,35800
2097,35336
2098,35768
2099,35432
2100,35800
2101,36008
2102,35928
2103,35512
2104,35976
2105,35976
2106,36120
2107,35880
2108,35720
2109,35816
2110,35800
2111,35784
2112,34920
2113,35832
2114,35592
2115,35672
2116,35736
2117,35624
2118,35720
2119,35672
2120,35768
2121,35560
2122,35736
2123,35944
2124,35880
2125,35640
2126,35368
2127,36360
2128,35352
2129,35832
2130,35752
2131,35848
2132,35448
2133,35768
2134,35912
2135,36440
2136,36568
2137,35800
2138,36008
2139,36616
2140,35496
2141,35784
2142,35752
2143,35720
2144,35672
2145,35928
2146,36008
2147,35816
2148,35656
2149,35704
2150,35912
2151,35688
2152,35880
2153,35672
2154,35544
2155,35736
2156,35672
2157,35816
2158,35640
2159,35736
2160,36312
2161,35048
2162,35720
2163,36648
2164,35496
2165,35720
2166,35576
2167,35176
2168,35736
2169,36040
2170,35656
2171,35400
2172,35736
2173,35336
2174,35960
2175,36136
2176,35880
2177,35752
2178,35896
2179,35768
2180,35832
2181,35576
2182,35928
2183,35576
2184,35816
2185,35688
2186,35608
2187,35576
2188,35944
2189,35624
2190,35624
2191,35912
2192,35736
2193,35816
2194,35848
2195,35960
2196,35832
2197,35752
2198,36088
2199,36040
2200,35752
2201,35592
2202,35848
2203,35752
2204,36632
2205,35848
2206,35992
2207,35720
2208,35688
2209,35848
2210,36488
2211,36008
2212,35656
2213,35176
2214,36488
2215,36616
2216,35640
2217,35784
2218,35768
2219,35880
2220,35816
2221,35768
2222,35736
2223,35528
2224,35832
2225,35688
2226,35832
2227,35368
2228,35912
2229,35928
2230,35736
2231,35608
2232,35768
2233,35720
2234,35752
2235,35816
2236,35480
2237,35640
2238,35816
2239,35816
2240,35032
2241,35704
2242,35816
2243,35624
2244,35784
2245,35768
2246,35800
2247,35688
2248,35960
2249,35752
2250,35528
2251,35592
2252,35800
2253,35896
2254,35768
2255,35736
2256,36088
2257,36056
2258,35720
2259,35688
2260,36921
2261,35752
2262,35784
2263,35560
2264,35544
2265,35880
2266,35480
2267,36088
2268,36616
2269,36120
2270,35672
2271,35992
2272,35976
2273,36296
2274,35624
2275,35672
2276,35640
2277,35736
2278,35464
2279,36152
2280,35592
2281,35752
2282,35672
2283,35864
2284,35640
2285,35720
2286,36440
2287,35832
2288,35592
2289,35640
2290,35864
2291,36616
2292,35576
2293,35032
2294,35912
2295,35880
2296,35512
2297,36024
2298,35864
2299,35768
2300,35848
2301,35800
2302,35512
2303,36120
2304,35848
2305,35608
2306,35480
2307,35992
2308,35864
2309,35976
2310,35400
2311,35688
2312,36120
2313,35672
2314,35832
2315,36040
2316,35640
2317,35816
2318,35736
2319,35800
2320,35768
2321,35768
2322,36008
2323,35384
2324,36248
2325,35736
2326,35736
2327,35336
2328,35912
2329,35688
2330,35768
2331,35720
2332,35752
2333,34504
2334,35800
2335,36696
2336,34904
2337,35800
2338,35832
2339,35528
2340,35864
2341,36008
2342,36104
2343,35832
2344,36328
2345,35784
2346,35672
2347,35816
2348,35720
2349,35464
2350,35752
2351,35720
2352,34952
2353,35720
2354,35720
2355,35736
2356,35656
2357,35704
2358,35832
2359,35432
2360,35816
2361,35720
2362,36024
2363,36056
2364,35752
2365,35928
2366,35768
2367,35720
2368,35832
2369,35928
2370,36136
2371,35400
2372,35864
2373,35880
2374,35576
2375,35544
2376,34744
2377,35784
2378,35864
2379,36024
2380,36296
2381,35640
2382,35800
2383,35496
2384,35880
2385,35736
2386,36104
2387,35096
2388,35800
2389,35816
2390,35496
2391,35848
2392,36440
2393,35720
2394,35608
2395,35688
2396,36056
2397,35880
2398,35720
2399,35560
2400,35704
2401,35992
2402,35480
2403,35688
2404,35816
2405,35816
2406,35688
2407,35736
2408,35688
2409,35624
2410,35688
2411,35624
2412,35704
2413,35720
2414,35656
2415,35592
2416,36088
2417,35720
2418,35672
2419,36376
2420,35720
2421,35576
2422,35848
2423,35816
2424,35400
2425,35992
2426,35848
2427,36376
2428,34744
2429,35832
2430,35800
2431,35096
2432,35912
2433,35864
2434,35800
2435,35272
2436,35864
2437,35576
2438,35992
2439,35624
2440,36248
2441,35000
2442,35848
2443,35736
2444,35960
2445,35880
2446,35752
2447,37033
2448,35672
2449,35912
2450,35832
2451,35320
2452,35784
2453,35352
2454,35704
2455,35720
2456,36088
2457,35672
2458,35736
2459,35864
2460,35560
2461,35928
2462,35832
2463,35656
2464,35704
2465,35768
2466,35288
2467,35768
2468,35768
2469,35784
2470,35896
2471,35848
2472,35896
2473,35720
2474,35608
2475,35736
2476,35800
2477,36120
2478,35800
2479,35752
2480,35784
2481,35896
2482,35800
2483,35992
2484,36008
2485,35912
2486,35912
2487,35688
2488,35416
2489,35816
2490,35864
2491,35752
2492,36456
2493,35592
2494,35688
2495,35368
